signature_row_index,compound_embedding_row_index,source,signature_id,compound_name,parsed_cell_line,parsed_time,parsed_dose,split,time_hours,dose_um,log10_dose_um,cold_drug_split,log2_time_hours,response_embedding_mse,response_embedding_mae,response_embedding_cosine,response_embedding_pearson
602,2956,L1000,L1000::SB-2343::SKMEL5::::24H::2.5uM::EMU001::B14::BRD-K98795921,SB-2343; Vs-5584,SKMEL5,24H,2.5uM,val,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.54106677,0.57562923,0.6945260167121887,0.6927477717399597
658,3527,L1000,L1000::acyclovir::JURKAT::::24H::0.25uM::REP.B008::E03::BRD-K32318651,acyclovir,JURKAT,24H,0.25uM,val,24.0,0.25,-0.6020599913279624,test,4.584962500721156,0.8403095,0.73650926,0.642556369304657,0.6506471037864685
749,74,L1000,L1000::seocalcitol::PC3::::24H::1.11uM::REP.A009::D03::BRD-K28456624,Seocalcitol; seocalcitol,PC3,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.8148298,0.73140633,0.6399335265159607,0.6366341710090637
750,74,L1000,L1000::seocalcitol::PC3::::24H::0.04uM::REP.A009::D06::BRD-K28456624,Seocalcitol; seocalcitol,PC3,24H,0.04uM,test,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.7773955,0.70874476,0.6040859222412109,0.606756329536438
760,74,L1000,L1000::seocalcitol::PC3::::24H::0.37uM::REP.A009::D04::BRD-K28456624,Seocalcitol; seocalcitol,PC3,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.6946895,0.64656854,0.6267251372337341,0.6326377987861633
761,74,L1000,L1000::seocalcitol::PC3::::24H::0.125uM::REP.A009::D05::BRD-K28456624,Seocalcitol; seocalcitol,PC3,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.9018425,0.7804799,0.6002005338668823,0.6048546433448792
765,1065,L1000,L1000::clomifene::PC3::::24H::0.37uM::REP.A009::E22::BRD-K29950728,Enclomiphene; clomifene,PC3,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.7694769,0.71560943,0.6190291047096252,0.6258237361907959
770,74,L1000,L1000::seocalcitol::PC3::::24H::10uM::REP.A009::D01::BRD-K28456624,Seocalcitol; seocalcitol,PC3,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.8532607,0.76853365,0.6171591281890869,0.6197993755340576
780,74,L1000,L1000::seocalcitol::PC3::::24H::3.33uM::REP.A009::D02::BRD-K28456624,Seocalcitol; seocalcitol,PC3,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.8927232,0.74852586,0.6284343600273132,0.6286590099334717
782,2092,L1000,L1000::adapalene::PC3::::24H::10uM::REP.A009::N07::BRD-K33127281,Adapalene; adapalene,PC3,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.57275444,0.6210623,0.6436302065849304,0.6433461308479309
827,642,L1000,L1000::doconexent::NPC.177::::24H::25uM::CEGS001::P03::BRD-K39965020,"(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoic acid; Doconexent",NPC.177,24H,25uM,train,24.0,25.0,1.3979400086720377,test,4.584962500721156,0.57846475,0.6219864,0.6476605534553528,0.6449554562568665
830,1278,L1000,L1000::sirolimus::NPC.177::::24H::10uM::CEGS001::I13::BRD-K84937637,Ascomycin; sirolimus,NPC.177,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.73253185,0.66790295,0.6850969195365906,0.6840656399726868
834,642,L1000,L1000::doconexent::NPC.177::::24H::50uM::CEGS001::P02::BRD-K39965020,"(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoic acid; Doconexent",NPC.177,24H,50uM,train,24.0,50.0,1.6989700043360187,test,4.584962500721156,0.55628264,0.60570925,0.6234757900238037,0.6216961741447449
836,642,L1000,L1000::doconexent::NPC.177::::24H::100uM::CEGS001::P01::BRD-K39965020,"(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoic acid; Doconexent",NPC.177,24H,100uM,train,24.0,100.0,2.0,test,4.584962500721156,0.8882502,0.75502336,0.6086405515670776,0.6093970537185669
842,1722,L1000,L1000::sertraline::NPC.177::::24H::25uM::CEGS001::D19::BRD-K82036761,"Sertraline, trans-(A+-)-; sertraline",NPC.177,24H,25uM,train,24.0,25.0,1.3979400086720377,test,4.584962500721156,0.63524985,0.63015074,0.6688032150268555,0.6662395596504211
854,1703,L1000,L1000::genz-644282::A549::::24H::2.22uM::REP.B025::E01::BRD-K99475619,Genz-644282; genz-644282,A549,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.5763084,0.6076436,0.632728099822998,0.6311022639274597
857,1703,L1000,L1000::genz-644282::A549::::24H::0.25uM::REP.B025::E03::BRD-K99475619,Genz-644282; genz-644282,A549,24H,0.25uM,train,24.0,0.25,-0.6020599913279624,test,4.584962500721156,0.7586695,0.68402517,0.5805673003196716,0.5789014101028442
859,1703,L1000,L1000::genz-644282::A549::::24H::0.74uM::REP.B025::E02::BRD-K99475619,Genz-644282; genz-644282,A549,24H,0.74uM,train,24.0,0.74,-0.13076828026902382,test,4.584962500721156,0.6154696,0.6556208,0.6289783120155334,0.6308544874191284
898,1278,L1000,L1000::sirolimus::A375::::24H::10uM::DOSVAL006::C20::BRD-A79768653,Ascomycin; sirolimus,A375,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.61653197,0.6418217,0.6356019377708435,0.6381772756576538
914,7364,L1000,"L1000::1-[(2S,3R)-2-[(dimethylamino)methyl]-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-8-yl]-3-phenylurea::A375::::24H::10uM::DOSVAL006::I02::BRD-K71672862","1-[(2S,3R)-2-[(dimethylamino)methyl]-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-8-yl]-3-phenylurea; BRD-K71672862",A375,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.78075564,0.7289725,0.605189859867096,0.5991730690002441
934,1278,L1000,L1000::sirolimus::A375::::24H::20uM::DOSVAL006::C19::BRD-A79768653,Ascomycin; sirolimus,A375,24H,20uM,train,24.0,20.0,1.3010299956639813,test,4.584962500721156,0.5461283,0.5835169,0.6339291930198669,0.6509409546852112
947,1461,L1000,L1000::SB-590885::HS578T::::24H::1.11uM::LJP005::L15::BRD-K24496482,SB-590885,HS578T,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.77006495,0.6788889,0.6598066687583923,0.6611828804016113
956,7687,L1000,L1000::SAR-245408::HS578T::::24H::10uM::LJP005::G07::BRD-K04801023,"N-[3-(2,1,3-benzothiadiazol-4-ylamino)-2-quinoxalinyl]-4-methylbenzenesulfonamide; SAR-245408",HS578T,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.9491477,0.801709,0.6047508716583252,0.6022314429283142
958,8282,L1000,L1000::AKT-inhibitor-1-2::HS578T::::24H::10uM::LJP005::B19::BRD-K04887706,BRD-K04887706,HS578T,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7674296,0.6805904,0.6202521920204163,0.6174828410148621
965,2947,L1000,L1000::alpelisib::HS578T::::24H::10uM::LJP005::N01::BRD-K54997624,Alpelisib,HS578T,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6342001,0.6401299,0.5728239417076111,0.5784610509872437
976,1461,L1000,L1000::SB-590885::HS578T::::24H::0.37uM::LJP005::L16::BRD-K24496482,SB-590885,HS578T,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.6929176,0.6762512,0.6410965919494629,0.641476571559906
987,8282,L1000,L1000::AKT-inhibitor-1-2::HS578T::::24H::0.04uM::LJP005::B24::BRD-K04887706,BRD-K04887706,HS578T,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.7531866,0.6774333,0.5968672633171082,0.5943970084190369
1057,1461,L1000,L1000::SB-590885::HS578T::::24H::10uM::LJP005::L13::BRD-K24496482,SB-590885,HS578T,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.92427444,0.7611299,0.6351308822631836,0.6371577382087708
1077,3007,L1000,L1000::JQ1-(+)::TMD8::::24H::2.5uM::AICHI001::H14::BRD-K54606188,BRD-K54606188; JQ1 compound,TMD8,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.66139084,0.6469162,0.624344527721405,0.6233393549919128
1082,1278,L1000,L1000::sirolimus::TMD8::::24H::0.04uM::AICHI001::C23::BRD-A79768653,Ascomycin; sirolimus,TMD8,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.88040143,0.75442564,0.5994434356689453,0.6142220497131348
1083,99,L1000,L1000::ibrutinib::TMD8::::24H::10uM::AICHI001::B07::BRD-K70301465,Ibrutinib; ibrutinib,TMD8,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.71392,0.68896323,0.6678687334060669,0.6642628908157349
1092,99,L1000,L1000::ibrutinib::TMD8::::24H::2.5uM::AICHI001::B08::BRD-K70301465,Ibrutinib; ibrutinib,TMD8,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.73707414,0.69423866,0.654915452003479,0.6526251435279846
1096,1278,L1000,L1000::sirolimus::TMD8::::24H::0.66uM::AICHI001::C21::BRD-A79768653,Ascomycin; sirolimus,TMD8,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,1.1254373,0.8426511,0.6016674041748047,0.6146986484527588
1105,3007,L1000,L1000::JQ1-(+)::TMD8::::24H::10uM::AICHI001::H13::BRD-K54606188,BRD-K54606188; JQ1 compound,TMD8,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6211653,0.64881635,0.6299185752868652,0.6261934638023376
1124,1278,L1000,L1000::sirolimus::TMD8::::24H::0.125uM::AICHI001::C22::BRD-A79768653,Ascomycin; sirolimus,TMD8,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,1.2285376,0.8793335,0.5964402556419373,0.603746235370636
1128,3007,L1000,L1000::JQ1-(+)::TMD8::::24H::0.66uM::AICHI001::H15::BRD-K54606188,BRD-K54606188; JQ1 compound,TMD8,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.6255721,0.63965976,0.6710035800933838,0.6824954748153687
1134,1278,L1000,L1000::sirolimus::TMD8::::24H::2.5uM::AICHI001::C20::BRD-A79768653,Ascomycin; sirolimus,TMD8,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.9979698,0.7812425,0.5904056429862976,0.596131443977356
1137,7455,L1000,L1000::SD-6-035-A11::HCC515::::24H::10uM::DOSVAL002::B20::BRD-K27239120,"(3S,9R,10S)-9-[[1,3-benzodioxol-5-ylmethyl(methyl)amino]methyl]-16-(dimethylamino)-12-[(2R)-1-hydroxypropan-2-yl]-3,10-dimethyl-2,8-dioxa-12-azabicyclo[12.4.0]octadeca-1(14),15,17-trien-13-one; SD-6-035-A11",HCC515,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6402377,0.62107646,0.6368735432624817,0.6365416049957275
1158,1278,L1000,L1000::sirolimus::HCC515::::24H::10uM::DOSVAL002::C20::BRD-A79768653,Ascomycin; sirolimus,HCC515,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.67063355,0.62572163,0.6199256777763367,0.6179456114768982
1185,7455,L1000,L1000::SD-6-035-A11::HCC515::::24H::4uM::DOSVAL002::B21::BRD-K27239120,"(3S,9R,10S)-9-[[1,3-benzodioxol-5-ylmethyl(methyl)amino]methyl]-16-(dimethylamino)-12-[(2R)-1-hydroxypropan-2-yl]-3,10-dimethyl-2,8-dioxa-12-azabicyclo[12.4.0]octadeca-1(14),15,17-trien-13-one; SD-6-035-A11",HCC515,24H,4uM,test,24.0,4.0,0.6020599913279624,test,4.584962500721156,0.6783904,0.6758476,0.6460434794425964,0.6420530676841736
1218,1044,L1000,L1000::BIBU-1361::WI38::::24H::10uM::LUNG001::N10::BRD-K49294207,"BIBU-1361; N-(3-chloro-4-fluorophenyl)-6-[4-(diethylaminomethyl)-1-piperidinyl]-4-pyrimido[5,4-d]pyrimidinamine",WI38,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7919518,0.7218691,0.5954436659812927,0.5908707976341248
1258,2276,L1000,L1000::pirarubicin::WI38::::24H::10uM::LUNG001::B15::BRD-K83794624,Pirarubicin; pirarubicin,WI38,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7626292,0.66840875,0.5883100032806396,0.5839456915855408
1279,3550,L1000,L1000::CGP-57380::WI38::::24H::10uM::LUNG001::J13::BRD-K42500029,CGP-57380; Cgp 57380,WI38,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6704167,0.6575703,0.6095224618911743,0.6268295645713806
1307,3708,L1000,L1000::AT-9283::WI38::::24H::10uM::LUNG001::N09::BRD-K24576554,AT-9283; At-9283,WI38,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.61602986,0.62157375,0.6387957334518433,0.6558988690376282
1310,4724,L1000,L1000::sorafenib::WI38::::24H::10uM::LUNG001::H14::BRD-K23984367,sorafenib,WI38,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.551641,0.55942047,0.6842758655548096,0.6997753977775574
1322,2275,L1000,L1000::epirubicin::WI38::::24H::10uM::LUNG001::L08::BRD-K04548931,Epirubicin; epirubicin,WI38,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6996405,0.6690047,0.6285732388496399,0.6261281371116638
1392,4724,L1000,L1000::sorafenib::HA1E::::24H::10uM::LJP006::B07::BRD-K23984367,sorafenib,HA1E,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.99417645,0.8050623,0.5909340381622314,0.590094268321991
1415,6694,L1000,L1000::THZ-2-98-01::HA1E::::24H::10uM::LJP006::L19::BRD-U41416256,3-[[(E)-4-(dimethylamino)but-2-enoyl]amino]-N-[3-[(4-pyridin-3-ylpyrimidin-2-yl)amino]phenyl]benzamide; THZ-2-98-01,HA1E,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.73923165,0.69722736,0.6144328117370605,0.6102860569953918
1432,1278,L1000,L1000::sirolimus::HA1E::::24H::10uM::LJP006::L13::BRD-A79768653,Ascomycin; sirolimus,HA1E,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.69065285,0.65246975,0.6139997243881226,0.614212691783905
