compound_embedding_row_index,compound_name,n_profiles,source_normalized_inverted_score,actual_predictability,predicted_predictability,prediction_sd,residual,absolute_error,predicted_rank,predicted_quintile
791,Erythromycin,151,0.9114665186268862,0.91146654,0.8667738,0.007346219,0.044692755,0.044692755,73.0,"Most
predictable"
5280,Artenimol; Dihydroartemisinin,143,0.8749276270252538,0.87492764,0.838896,0.0067912037,0.036031663,0.036031663,229.0,Higher
5524,Gamma-Oryzanol; γ-Oryzanol,138,0.8721241055491689,0.8721241,0.8592623,0.008112158,0.012861788,0.012861788,97.0,"Most
predictable"
5217,Pitavastatin (Calcium); Pitavastatin Calcium,142,0.871844599627841,0.8718446,0.87050027,0.027931327,0.0013443232,0.0013443232,65.0,"Most
predictable"
5539,Talc,140,0.8715634761967431,0.8715635,0.7925254,0.0040357863,0.07903808,0.07903808,729.0,"Least
predictable"
5515,"2-((4-Acetylphenyl)hydrazinylidene)-2-(3,3-dimethyl-4H-isoquinolin-1-yl)acetamide; IQ 1",140,0.8714707921639188,0.8714708,0.8230459,0.0040130564,0.0484249,0.0484249,421.0,Middle
2355,Pentagastrin,144,0.8693181198384582,0.8693181,0.82211524,0.005459891,0.047202885,0.047202885,435.0,Middle
2709,Tucatinib,142,0.867588483196702,0.86758846,0.8006064,0.006814911,0.06698203,0.06698203,676.0,"Least
predictable"
5190,MK-8353; Mk-8353,135,0.8671153614732312,0.8671154,0.809574,0.004078028,0.05754137,0.05754137,600.0,Lower
5143,Belumosudil (mesylate),278,0.8658970421076515,0.86589706,0.80822086,0.0063885357,0.057676196,0.057676196,615.0,Lower
4050,Hydroxyfasudil; hydroxyfasudil,145,0.8838425948123959,0.8838426,0.81584454,0.0062583718,0.06799805,0.06799805,512.0,Lower
430,Ixazomib citrate,143,0.864660557100391,0.86466056,0.85947096,0.0178477,0.0051895976,0.0051895976,96.0,"Most
predictable"
1061,Lucanthone,140,0.8625444099533379,0.8625444,0.8200696,0.0085211955,0.042474806,0.042474806,462.0,Middle
754,Clobetasol Propionate; Clobetasol propionate,144,0.8622893266642799,0.8622893,0.8598217,0.04928324,0.0024676323,0.0024676323,90.0,"Most
predictable"
1545,Tadalafil,137,0.8723771929967483,0.8723772,0.8421849,0.007110844,0.030192316,0.030192316,205.0,Higher
5195,"(1S)-1,5-Anhydro-1-(3-((5-(4-fluorophenyl)-2-thienyl)methyl)-4-methylphenyl)-D-glucitol hemihydrate; Canagliflozin (hemihydrate)",142,0.8604889803869075,0.86048895,0.82471025,0.005939707,0.0357787,0.0357787,394.0,Middle
2240,"Naproxen, (-)-; naproxen",151,0.9037546451537396,0.90375465,0.8054215,0.005696764,0.09833318,0.09833318,641.0,"Least
predictable"
5142,Imiquimod (maleate); Imiquimod maleate,136,0.859776231115457,0.85977626,0.8184687,0.00935423,0.04130757,0.04130757,484.0,Lower
5206,"CP21R7; Iron oxide, spent",139,0.8591813924695583,0.8591814,0.82420415,0.0037246053,0.034977257,0.034977257,407.0,Middle
428,Bestatin; Ubenimex,142,0.892636188436926,0.8926362,0.7538629,0.0051604924,0.13877326,0.13877326,799.0,"Least
predictable"
1666,Capmatinib,141,0.8583415488795563,0.8583416,0.76662666,0.006773527,0.09171492,0.09171492,790.0,"Least
predictable"
2349,Belzutifan,140,0.8561060277662222,0.85610604,0.8269743,0.0049191383,0.02913177,0.02913177,365.0,Middle
1784,Eplerenone; eplerenone,138,0.8857479515599257,0.88574797,0.85905063,0.003654983,0.026697338,0.026697338,99.0,"Most
predictable"
5186,Bosentan (hydrate); Bosentan Monohydrate,147,0.8941879523946934,0.8941879,0.81576806,0.005781444,0.078419864,0.078419864,514.0,Lower
5204,Cytarabine (hydrochloride); Cytarabine Hydrochloride,135,0.8553371799094496,0.8553372,0.8564699,0.019812083,-0.0011327267,0.0011327267,105.0,"Most
predictable"
155,Tirabrutinib,139,0.8552358992296706,0.8552359,0.77566606,0.012977429,0.07956982,0.07956982,766.0,"Least
predictable"
2574,APTO-253; Apto-253,140,0.8543701352214346,0.8543701,0.8441105,0.005625118,0.010259628,0.010259628,180.0,Higher
1888,Relugolix,138,0.8533591437353367,0.85335916,0.82445383,0.0034734276,0.028905332,0.028905332,402.0,Middle
5214,"(S)-N-(1-cyclopropyl-2,2,2-trifluoroethyl)-4-(6-(4-fluorophenyl)pyrazolo[1,5-a]pyrimidin-3-yl)thiophene-2-carboxamide; ULK-101",141,0.8530954015017289,0.8530954,0.8203455,0.0067536687,0.03274989,0.03274989,457.0,Middle
5131,Almonertinib (mesylate); Almonertinib mesylate,139,0.8530385560597905,0.85303855,0.8351839,0.006463626,0.017854631,0.017854631,270.0,Higher
5192,"5-((6-([1,1'-biphenyl]-4-yl)-5-chloro-1H-benzo[d]imidazol-2-yl)oxy)-2-methylbenzoic acid; MK-3903",143,0.8529261221907791,0.85292614,0.794155,0.0030128683,0.058771133,0.058771133,719.0,"Least
predictable"
2711,"(R)-9-(4-(1-aminopropan-2-yl)phenyl)-8-hydroxy-6-methylthieno[2,3-c]quinolin-4(5H)-one; OTS514",143,0.8505331526052811,0.8505331,0.8183939,0.007824436,0.03213924,0.03213924,487.0,Lower
5130,Osimertinib (mesylate); Osimertinib Mesylate,140,0.849670531245994,0.8496705,0.8363001,0.0089676455,0.013370454,0.013370454,255.0,Higher
5210,Niclosamide (olamine); Niclosamide ethanolamine salt,139,0.8470959968229252,0.847096,0.8642025,0.005010384,-0.017106473,0.017106473,79.0,"Most
predictable"
241,Medroxyprogesterone Acetate; Medroxyprogesterone acetate,146,0.8497382229197386,0.84973824,0.8306762,0.0062801605,0.019062042,0.019062042,316.0,Higher
5518,Ouabain (Octahydrate); Ouabain Octahydrate,144,0.8443279073402601,0.8443279,0.92344177,0.02814588,-0.07911384,0.07911384,10.0,"Most
predictable"
5160,Dorzolamide (hydrochloride); Dorzolamide Hydrochloride,138,0.843338092342432,0.8433381,0.8163412,0.0077878186,0.026996851,0.026996851,505.0,Lower
2504,"(2R)-2-methyl-6-nitro-2-[[4-[4-[4-(trifluoromethoxy)phenoxy]piperidin-1-yl]phenoxy]methyl]-3H-imidazo[2,1-b][1,3]oxazole; Delamanid",142,0.8430781884346507,0.8430782,0.8244734,0.006455084,0.018604815,0.018604815,400.0,Middle
1590,AZD2858; Azd2858,140,0.8430959637116375,0.84309596,0.8219843,0.012977343,0.021111667,0.021111667,439.0,Middle
5194,LY-2584702 (tosylate salt),144,0.8413993445790554,0.8413994,0.8074458,0.008771041,0.033953547,0.033953547,620.0,Lower
1829,Sinomenine,143,0.8405394514579436,0.84053946,0.84448564,0.0068050814,-0.003946185,0.003946185,176.0,Higher
5199,Clonidine (hydrochloride); Clonidine Hydrochloride,142,0.8392674028593193,0.8392674,0.7931368,0.0058467872,0.046130598,0.046130598,725.0,"Least
predictable"
581,Ritonavir; ritonavir,146,0.8620850141348416,0.862085,0.8103862,0.010089139,0.051698804,0.051698804,591.0,Lower
5163,Indacaterol (maleate); Indacaterol maleate,144,0.8647692649517947,0.8647693,0.83622074,0.008394153,0.028548539,0.028548539,257.0,Higher
5144,Benproperine (phosphate); Benproperine Phosphate,134,0.8360582796107388,0.83605826,0.80784166,0.004365478,0.0282166,0.0282166,617.0,Lower
5135,Goserelin (acetate); Goserelin Acetate,142,0.8358115957539415,0.8358116,0.83788997,0.004206262,-0.0020783544,0.0020783544,241.0,Higher
5183,Omeprazole (sodium),288,0.8663069635543637,0.86630696,0.8318329,0.0052405954,0.034474075,0.034474075,299.0,Higher
4066,BI-78D3,151,0.8854662633116789,0.8854663,0.8108862,0.007954744,0.07458007,0.07458007,584.0,Lower
585,AZD1390; Azd-1390,141,0.8340521426953442,0.83405215,0.8296882,0.0064985366,0.004363954,0.004363954,326.0,Middle
5128,Bisoprolol (hemifumarate),139,0.8326779370513093,0.83267796,0.80654395,0.0075889593,0.026134014,0.026134014,629.0,Lower
5165,"(E)-3-(3-chlorophenyl)-N-(2-((1,1-dioxidotetrahydro-2H-thiopyran-4-yl)(methyl)amino)-2-oxoethyl)acrylamide; ML264",143,0.8315996268678529,0.83159965,0.81555176,0.006256416,0.016047895,0.016047895,518.0,Lower
321,Saquinavir,151,0.8618593750362511,0.8618594,0.83607185,0.0026032617,0.025787532,0.025787532,259.0,Higher
5157,Lidocaine (hydrochloride); Lidocaine Hydrochloride,144,0.8302608540003444,0.8302609,0.78395736,0.0048998054,0.04630351,0.04630351,749.0,"Least
predictable"
4096,Daidzin,139,0.829783808724514,0.8297838,0.849844,0.016276011,-0.020060182,0.020060182,138.0,"Most
predictable"
5528,"Benzo(g)-1,3-benzodioxolo(5,6-a)quinolizinium, 5,6-dihydro-9,10-dimethoxy-, chloride, monohydrate; Berberine (chloride hydrate)",143,0.8295599693734903,0.82956,0.8141939,0.010433968,0.015366077,0.015366077,542.0,Lower
5530,S-Adenosyl-L-methionine (disulfate tosylate),144,0.8292304861724615,0.8292305,0.8101083,0.0071414397,0.019122183,0.019122183,593.0,Lower
3760,Larotrectinib,144,0.8264183048412858,0.8264183,0.8233882,0.003381542,0.0030300617,0.0030300617,419.0,Middle
4076,"5-Fluorouracil; 5-fluoro-1H-pyrimidine-2,4-dione",140,0.8237664684336884,0.82376647,0.7892182,0.006153435,0.034548283,0.034548283,740.0,"Least
predictable"
1838,2-[(E)-[5-methoxy-1-[4-(trifluoromethyl)phenyl]pentylidene]amino]oxyethanamine; Fluvoxamine,149,0.8830746239288929,0.88307464,0.80665696,0.0031955785,0.076417685,0.076417685,626.0,Lower
5146,"2-Pyridinamine, 3-((1R)-1-(2,6-dichloro-3-fluorophenyl)ethoxy)-5-(1-(4-piperidinyl)-1H-pyrazol-4-yl)-, hydrochloride (1:1); Crizotinib (hydrochloride)",143,0.8234210930354176,0.8234211,0.8692954,0.049853563,-0.045874298,0.045874298,68.0,"Most
predictable"
5526,2-chloro-10-(4-methoxybenzoyl)-10H-phenothiazine; Tubulin inhibitor 6,138,0.8206123267716365,0.8206123,0.8289014,0.006652543,-0.008289099,0.008289099,334.0,Middle
4,Quinestrol,144,0.8194200984351298,0.8194201,0.85973275,0.007581488,-0.040312648,0.040312648,92.0,"Most
predictable"
5532,"2-((3,4-Bis((4-fluorobenzyl)oxy)benzyl)amino)ethanol hydrochloride; XRK3F2",142,0.8181305187528762,0.8181305,0.8060144,0.008396172,0.012116075,0.012116075,634.0,Lower
5533,L-Thyroxine (sodium salt pentahydrate); Levothyroxine sodium pentahydrate,142,0.8179826096760778,0.8179826,0.81351155,0.008883632,0.0044710636,0.0044710636,548.0,Lower
5216,Larotrectinib Sulfate; Larotrectinib sulfate,138,0.8174871348866299,0.8174871,0.82723874,0.006348613,-0.009751618,0.009751618,361.0,Middle
5139,Ralimetinib Mesylate; Ralimetinib dimesylate,142,0.817480076304851,0.8174801,0.81798047,0.009908316,-0.000500381,0.000500381,493.0,Lower
1834,Artemether,139,0.8171311224957775,0.8171311,0.8618067,0.0036743167,-0.04467559,0.04467559,85.0,"Most
predictable"
5151,Pravastatin (sodium); Pravastatin Sodium,140,0.8157990282465267,0.81579906,0.8539461,0.0007734317,-0.038147032,0.038147032,116.0,"Most
predictable"
721,Methylprednisolone Succinate; Methylprednisolone succinate,137,0.8157656710755613,0.8157657,0.85174733,0.009574255,-0.035981655,0.035981655,129.0,"Most
predictable"
635,Voriconazole,140,0.8284960736263347,0.8284961,0.8331844,0.0045128646,-0.0046883225,0.0046883225,283.0,Higher
2900,Radotinib,141,0.8143096599157319,0.81430966,0.7855791,0.010873361,0.028730571,0.028730571,744.0,"Least
predictable"
5527,(+)-Isocorydine; Isocorydine,146,0.8262110069199559,0.82621104,0.8431541,0.0064851767,-0.016943038,0.016943038,194.0,Higher
847,Orlistat,149,0.8676744024138334,0.8676744,0.82851154,0.0053180754,0.039162874,0.039162874,342.0,Middle
322,Finasteride,150,0.8853915010800768,0.8853915,0.848673,0.007119569,0.036718488,0.036718488,145.0,"Most
predictable"
5148,Tofacitinib (citrate); Tofacitinib Citrate,141,0.8118347578203711,0.81183475,0.8410058,0.007914371,-0.02917105,0.02917105,213.0,Higher
5173,Pralsetinib,144,0.8115751293265666,0.8115751,0.81336784,0.008892696,-0.0017927289,0.0017927289,551.0,Lower
2736,AZD-7648; Azd-7648,140,0.8112554796639062,0.81125546,0.82295007,0.0054895235,-0.01169461,0.01169461,422.0,Middle
767,Posaconazole,137,0.8095602259225821,0.80956024,0.8255237,0.0075195893,-0.015963435,0.015963435,379.0,Middle
732,Elimusertib; Elimusertib hydrochloride,144,0.8077422719169107,0.8077423,0.8110095,0.007839604,-0.0032672286,0.0032672286,582.0,Lower
5129,Adagrasib,142,0.8133906328213171,0.8133906,0.8427909,0.008519123,-0.029400289,0.029400289,200.0,Higher
3078,c-Kit-IN-1,143,0.80726992283353,0.80726993,0.81444204,0.0034262377,-0.0071721077,0.0071721077,537.0,Lower
5155,Fingolimod (hydrochloride); Fingolimod Hydrochloride,138,0.8072510346374547,0.80725104,0.78712165,0.00574937,0.020129383,0.020129383,743.0,"Least
predictable"
3294,BAY1125976; Bay-1125976,143,0.8066060391370689,0.80660605,0.8193761,0.0024859805,-0.012770057,0.012770057,474.0,Middle
3558,Adenine,143,0.8048832132329979,0.80488324,0.7832371,0.0061971294,0.021646142,0.021646142,752.0,"Least
predictable"
5523,Methyl Aminolevulinate Hydrochloride; Methyl aminolevulinate (hydrochloride),138,0.8046736049062932,0.8046736,0.76713103,0.005263115,0.03754258,0.03754258,789.0,"Least
predictable"
2701,Tomivosertib,139,0.8044332399129366,0.8044332,0.83272374,0.005805452,-0.02829051,0.02829051,287.0,Higher
5287,Daptomycin,138,0.8037075096107177,0.8037075,0.84377897,0.004561276,-0.040071487,0.040071487,184.0,Higher
5522,Benztropine (mesylate); Benztropine mesylate,137,0.8034647751085349,0.8034648,0.81149054,0.0077040214,-0.008025765,0.008025765,577.0,Lower
1846,Aliskiren,148,0.8260492241623176,0.8260492,0.8336468,0.007205916,-0.0075975657,0.0075975657,279.0,Higher
243,Abiraterone Acetate; Abiraterone acetate,143,0.8099363690327248,0.80993634,0.845164,0.005820151,-0.035227656,0.035227656,172.0,Higher
5153,Vinblastine (sulfate); Vinblastine Sulfate,143,0.8012331577605583,0.8012332,0.8721429,0.011305335,-0.07090974,0.07090974,58.0,"Most
predictable"
3315,Capivasertib,141,0.8009638356480819,0.8009638,0.85991824,0.022623358,-0.058954418,0.058954418,88.0,"Most
predictable"
97,Futibatinib,143,0.8006235634626502,0.80062354,0.8215499,0.0049563097,-0.020926356,0.020926356,444.0,Middle
5202,L-Eflornithine (monohydrochloride),140,0.8005848636213682,0.80058485,0.8020544,0.0040472853,-0.0014695525,0.0014695525,662.0,"Least
predictable"
5187,Lapatinib Ditosylate; Lapatinib ditosylate,138,0.800453374681981,0.80045336,0.80226374,0.010025283,-0.0018103719,0.0018103719,660.0,"Least
predictable"
5521,"2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-, hydrochloride (1:1), (4S,4aS,5aS,6S,12aS)-; Tetracycline (hydrochloride)",136,0.8002238491359345,0.8002238,0.90303075,0.0055898656,-0.102806926,0.102806926,18.0,"Most
predictable"
5174,Fluvoxamine (maleate); Fluvoxamine Maleate,145,0.7990947272150073,0.79909474,0.84305334,0.003318567,-0.043958604,0.043958604,196.0,Higher
5193,5-((6-chloro-5-(1-methylindol-5-yl)-1H-benzimidazol-2-yl)oxy)-2-methylbenzoic acid; EX229,145,0.798795849669341,0.7987959,0.81234676,0.006119711,-0.013550878,0.013550878,564.0,Lower
5535,Gallic acid (hydrate); Gallic acid monohydrate,291,0.7970026744369013,0.7970027,0.76850575,0.015093686,0.028496921,0.028496921,783.0,"Least
predictable"
5411,Ligustrazine; Tetramethylpyrazine,138,0.7970364070138776,0.7970364,0.7680203,0.009599929,0.029016137,0.029016137,785.0,"Least
predictable"
5136,Pasireotide (acetate); Pasireotide acetate,146,0.819779451088368,0.81977946,0.8379072,0.008092289,-0.01812774,0.01812774,240.0,Higher
4178,Vilanterol,144,0.7963123822110122,0.7963124,0.81276816,0.006728931,-0.01645577,0.01645577,558.0,Lower
4777,bergenin,145,0.8116019942614053,0.811602,0.85537446,0.006489917,-0.04377246,0.04377246,110.0,"Most
predictable"
1338,Pimitespib,140,0.7934009366714431,0.79340094,0.8197135,0.0047841207,-0.02631253,0.02631253,471.0,Middle
5175,Fostamatinib (disodium hexahydrate),135,0.7923058942611132,0.7923059,0.8416201,0.008370793,-0.0493142,0.0493142,208.0,Higher
609,Captopril,146,0.8096721858907836,0.8096722,0.79922837,0.0030890976,0.010443807,0.010443807,685.0,"Least
predictable"
5159,NG-25; NG25,144,0.7918528765015186,0.7918529,0.7966267,0.0057206634,-0.0047737956,0.0047737956,699.0,"Least
predictable"
5149,Rutin (trihydrate); Rutin trihydrate,138,0.791715568486213,0.79171556,0.85180455,0.004295713,-0.060088992,0.060088992,128.0,"Most
predictable"
5172,Atazanavir (sulfate); Atazanavir Sulfate,142,0.7916499981561553,0.79165,0.8404261,0.0020411285,-0.04877609,0.04877609,216.0,Higher
5538,"DT-061; N-((1R,2R,3S)-2-Hydroxy-3-(10H-phenoxazin-10-yl)cyclohexyl)-4-(trifluoromethoxy)benzenesulfonamide",141,0.7914973321985972,0.79149735,0.8323492,0.0084603,-0.04085183,0.04085183,292.0,Higher
5401,Methylthiouracil,134,0.7906955490373396,0.79069555,0.7784234,0.008053748,0.0122721195,0.0122721195,760.0,"Least
predictable"
5191,Rimonabant (Hydrochloride); Rimonabant Hydrochloride,279,0.7938668825501582,0.7938669,0.8117439,0.006201401,-0.017877042,0.017877042,574.0,Lower
4155,Arbutin,137,0.7902881800911995,0.79028815,0.8246474,0.004579806,-0.034359276,0.034359276,397.0,Middle
1571,3-(4-Methylpiperazine-1-carbonyl)-7-oxabicyclo(2.2.1)heptane-2-carboxylic acid; LB-100,130,0.788935269218133,0.78893524,0.833268,0.0024467942,-0.044332743,0.044332743,282.0,Higher
3188,ETC-206; Tinodasertib,135,0.7837976709810395,0.7837977,0.8333763,0.003732725,-0.049578607,0.049578607,280.0,Higher
2243,Cepharanthine,154,0.8447960674591338,0.84479606,0.80671465,0.00956555,0.038081408,0.038081408,625.0,Lower
5180,Cabozantinib (S-malate); Cabozantinib S-malate,142,0.7815704779639238,0.7815705,0.8244958,0.0058637443,-0.0429253,0.0429253,399.0,Middle
5184,Elagolix Sodium; Elagolix sodium,143,0.781556734534882,0.7815567,0.8255809,0.012366598,-0.04402417,0.04402417,377.0,Middle
3280,Lonafarnib,164,0.867923807675444,0.8679238,0.8274344,0.0065935035,0.040489376,0.040489376,359.0,Middle
174,Megestrol,153,0.8064782003977693,0.8064782,0.8391038,0.0049782516,-0.032625616,0.032625616,228.0,Higher
696,"(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-2,4,6,8-tetraenoic acid; Retinoic Acid",144,0.776965446657,0.77696544,0.7994816,0.0052960156,-0.022516131,0.022516131,680.0,"Least
predictable"
616,Darolutamide,141,0.7747855766100635,0.7747856,0.80526507,0.0058470196,-0.03047949,0.03047949,642.0,"Least
predictable"
1750,Dimethyl Fumarate; dimethyl (E)-but-2-enedioate,135,0.7751710763976877,0.7751711,0.7725934,0.0070313686,0.002577722,0.002577722,777.0,"Least
predictable"
5182,(R)-Verapamil (hydrochloride); Dexverapamil Hydrochloride,143,0.7774906293211467,0.7774906,0.81664544,0.0039238934,-0.039154828,0.039154828,502.0,Lower
5188,Nafamostat (mesylate); Nafamostat Mesylate,146,0.7962603132336579,0.7962603,0.7957514,0.005120407,0.00050890446,0.00050890446,706.0,"Least
predictable"
5208,HI-TOPK-032; HI-Topk-032,141,0.7672671930326451,0.76726717,0.8157423,0.0035438624,-0.048475146,0.048475146,515.0,Lower
5520,"(2S)-N-(2,6-dimethylphenyl)-1-propyl-2-piperidinecarboxamide hydrochloride monohydrate; Ropivacaine (hydrochloride monohydrate)",144,0.7663139044383933,0.7663139,0.7792541,0.002585262,-0.012940168,0.012940168,758.0,"Least
predictable"
4072,"5-[(E)-2-bromoethenyl]-1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidine-2,4-dione; Brivudine",153,0.8253178964424851,0.8253179,0.8480503,0.023570243,-0.022732377,0.022732377,150.0,"Most
predictable"
5203,Cysteamine (hydrochloride); Cysteamine Hydrochloride,142,0.76200003167608,0.762,0.76087415,0.0063727926,0.0011258721,0.0011258721,796.0,"Least
predictable"
5525,"16H-1,24:6,9-Dietheno-11,15-metheno-2H-pyrido(2',3':17,18)(1,11)dioxacycloeicosino(2,3,4-ij)isoquinolin-12-ol, 3,4,4a,5,16a,17,18,19-octahydro-21,22,26-trimethoxy-4,17-dimethyl-, hydrochloride (1:2), (4aS,16aR)-; Berbamine (dihydrochloride)",139,0.7573773287388941,0.7573773,0.839635,0.010282927,-0.08225769,0.08225769,222.0,Higher
2591,Sonidegib,168,0.8928492230025518,0.8928492,0.8206232,0.008524442,0.07222599,0.07222599,454.0,Middle
5209,Pentamidine (isethionate); Pentamidine Isethionate,145,0.7558431250742621,0.7558431,0.8214515,0.0036462287,-0.06560838,0.06560838,446.0,Middle
5213,Balsalazide (sodium hydrate); CID 92044433,141,0.7556114136129406,0.7556114,0.8158456,0.0056316843,-0.06023419,0.06023419,511.0,Lower
5133,Tirabrutinib (hydrochloride); Tirabrutinib hydrochloride,140,0.754923147074847,0.75492316,0.82959163,0.016843615,-0.07466847,0.07466847,327.0,Middle
5162,Irinotecan (hydrochloride); Irinotecan Hydrochloride,374,0.9118544327938256,0.91185445,0.8875643,0.008260623,0.024290144,0.024290144,32.0,"Most
predictable"
3779,Baicalin,145,0.775203317944656,0.77520335,0.8356584,0.012953754,-0.060455024,0.060455024,262.0,Higher
755,Betamethasone Dipropionate; Betamethasone dipropionate,141,0.7509124267939256,0.7509124,0.8758499,0.017038418,-0.124937475,0.124937475,47.0,"Most
predictable"
198,(R)-2-((R)-2-Acetamido-3-(4-hydroxyphenyl)propanamido)-N-((R)-1-amino-1-oxo-3-phenylpropan-2-yl)-5-guanidinopentanamide; DTP3,140,0.7493618220064271,0.7493618,0.8279756,0.008207621,-0.07861376,0.07861376,350.0,Middle
