domain_adjusted_rank,prediction_rank,compound_embedding_row_index,predicted_predictability,source,compound_name,smiles,inchi_key,pubchem_cid,canonical_smiles,nearest_training_distance,training_distance_percentile,within_embedding_domain,nearest_training_compound,nearest_training_predictability
11,11,4837,0.9829066,LINCS_small_molecules,daunorubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(C)=O,STQGQHZAVUOBTE-JYZNYWJRSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(N)C(O)C(C)O1,8.259061701210157e-07,0.012552301255230125,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
12,12,3404185,0.9829066,PubChem_CID_SMILES,,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,,667417,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,8.259061701210157e-07,0.012552301255230125,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
13,13,4831,0.9829066,LINCS_small_molecules,daunorubicin,COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)C,STQGQHZAVUOBTE-UHFFFAOYSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,8.259061701210157e-07,0.012552301255230125,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
14,14,932604,0.9829066,ChEMBL_37,CHEMBL1197788,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@H](C)O1,STQGQHZAVUOBTE-IZADDALKSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@H](C)O1,8.259061701210157e-07,0.012552301255230125,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
15,15,2282182,0.9811462,ChEMBL_37,CHEMBL2368501,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C/C=C(/C)C(=O)NC(=CC1=O)C2=O,AYUNIORJHRXIBJ-PCFFWMFCSA-N,,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C/C=C(/C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
16,16,133,0.9811462,LINCS_small_molecules; lincs-l1000-cp-drug_metadata,Tanespimycin; tanespimycin,CO[C@H]1C[C@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)C(C)=CC=C/[C@H](OC)[C@@H](OC(N)=O)C(C)=C[C@H](C)[C@H]1O)C2=O,AYUNIORJHRXIBJ-TXHRRWQRSA-N,6505803,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
17,17,144515,0.9811462,ChEMBL_37,CHEMBL126955,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O,AYUNIORJHRXIBJ-HTLBVUBBSA-N,,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
18,18,1216583,0.9811462,ChEMBL_37,CHEMBL1394086,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,AYUNIORJHRXIBJ-ZIKJQUQBSA-N,,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
19,19,4336,0.9811462,LINCS_small_molecules,tanespimycin,COC1CC(C)CC2=C(NCC=C)C(=O)C=C(NC(=O)C(C)=CC=CC(OC)C(OC(N)=O)C(C)=CC(C)C1O)C2=O,AYUNIORJHRXIBJ-ZGQRYRSUSA-N,,C=CCNC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
20,20,772280,0.9811462,ChEMBL_37,CHEMBL4786163,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(\C)C(=O)NC(=CC1=O)C2=O,AYUNIORJHRXIBJ-BGGMETADSA-N,,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(\C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
21,21,1521951,0.97927356,ChEMBL_37,CHEMBL5570280,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@@H](O)[C@H](C)O1,AOJJSUZBOXZQNB-GPUIEZTRSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@@H](O)[C@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
22,22,4835,0.97927356,LINCS_small_molecules,epirubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@@H](O[C@H]5C[C@H](N)[C@@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,AOJJSUZBOXZQNB-SQGPBGNMSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
23,23,3031196,0.97927356,PubChem_CID_SMILES,,C[C@H]1[C@@H]([C@H](C[C@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,,151537,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
24,24,1585873,0.97927356,ChEMBL_37,CHEMBL1514139,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,AOJJSUZBOXZQNB-PZFSKNLTSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
25,25,4832,0.97927356,LINCS_small_molecules,epirubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,AOJJSUZBOXZQNB-SNFLSGHGSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(N)C(O)C(C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
26,26,945421,0.97927356,ChEMBL_37,CHEMBL263733,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,AOJJSUZBOXZQNB-UHFFFAOYSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
27,27,458644,0.97927356,ChEMBL_37,CHEMBL3351107,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,AOJJSUZBOXZQNB-PZJBJELLSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
28,28,1653727,0.97927356,ChEMBL_37,CHEMBL1530863,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1C[C@@H](N)[C@H](O)[C@H](C)O1,AOJJSUZBOXZQNB-ZIIHVSEESA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1C[C@@H](N)[C@H](O)[C@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
29,29,4833,0.97927356,LINCS_small_molecules,doxorubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,AOJJSUZBOXZQNB-BLSUDJMZSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1C[C@H](N)[C@H](O)[C@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
30,30,1644789,0.97927356,ChEMBL_37,CHEMBL1535932,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,AOJJSUZBOXZQNB-ZRGDBVEMSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
31,31,4834,0.97927356,LINCS_small_molecules,doxorubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,AOJJSUZBOXZQNB-TZSSRYMLSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
32,32,51814,0.97927356,ChEMBL_37,CHEMBL1237042,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@H](C)O1,AOJJSUZBOXZQNB-SHGQPOSGSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
33,33,2896002,0.97927356,ChEMBL_37,CHEMBL4278692,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,AOJJSUZBOXZQNB-SJZKMFELSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
34,34,412910,0.97927356,ChEMBL_37,CHEMBL386524,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,AOJJSUZBOXZQNB-PSNOLWQVSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,4.76837158203125e-07,0.012552301255230125,True,Epirubicin; epirubicin,0.9837162505923074
35,35,1948644,0.97849494,ChEMBL_37,CHEMBL1594212,COC1=C2C[C@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(\C)C(=O)NC(=CC1=O)C2=O,QTQAWLPCGQOSGP-UDFNCKOZSA-N,,COC1=C2C[C@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(\C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,Geldanamycin; geldanamycin,0.9876737020591848
36,36,2965639,0.97849494,PubChem_CID_SMILES,,C[C@H]1C[C@H]([C@H]([C@@H](C=C([C@H]([C@@H](C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,,65378.0,COC1=C2C[C@@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,Geldanamycin; geldanamycin,0.9876737020591848
37,37,2003014,0.97849494,ChEMBL_37,CHEMBL278315,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,QTQAWLPCGQOSGP-KSRBKZBZSA-N,,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,Geldanamycin; geldanamycin,0.9876737020591848
38,38,864134,0.97849494,ChEMBL_37,CHEMBL1165003,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(\C)C(=O)NC(=CC1=O)C2=O,QTQAWLPCGQOSGP-PVZVOSQZSA-N,,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(\C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,Geldanamycin; geldanamycin,0.9876737020591848
39,39,201355,0.97849494,ChEMBL_37,CHEMBL182055,COC1=C2C[C@@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H](OC(N)=O)[C@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,QTQAWLPCGQOSGP-VKNBREQOSA-N,,COC1=C2C[C@@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H](OC(N)=O)[C@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,Geldanamycin; geldanamycin,0.9876737020591848
40,40,436853,0.97849494,ChEMBL_37,CHEMBL3348828,COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,QTQAWLPCGQOSGP-UAFMIWOQSA-N,,COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0.0,0.008368200836820083,True,Geldanamycin; geldanamycin,0.9876737020591848
