compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,min_profiles,model,actual,predicted
6606,"I-070759; diethyl (1S,4R,6E,9R,12R,13S,15R,16R)-16-[(4-bromophenyl)carbamoyloxy]-15-(hydroxymethyl)-13-methoxy-3,10-dioxo-2,11,14-trioxabicyclo[10.4.0]hexadec-6-ene-4,9-dicarboxylate",13,0.12837431,0.00039584446,0.6764636828919408,0.702574041237674,5,ridge,0.702574,0.8337880373001099
6372,MLN-9708; Mln9708,86,0.07868237,0.00040813442,0.8622685876293437,0.934837399200004,5,ridge,0.9348374,0.7334913015365601
3315,Capivasertib,141,0.04508607,0.00018107855,0.9878897109147138,0.8009638356480819,5,ridge,0.8009638,0.8011534810066223
4450,atorvastatin,64,0.098664194,0.00074697396,0.7875538370118481,0.8492079351803854,5,ridge,0.84920794,0.6795887351036072
1153,"SR8278; ethyl 2-(5-methylsulfanylthiophene-2-carbonyl)-3,4-dihydro-1H-isoquinoline-3-carboxylate",5,0.09193116,0.0006619662,0.8127295645234667,0.8855918876355734,5,ridge,0.88559186,0.6120624542236328
3734,Asciminib,140,0.050452165,0.00010038438,0.9678251537594316,0.7108837812059695,5,ridge,0.7108838,0.7255390286445618
1917,Nicergoline; nicergoline,14,0.15200217,0.0006782587,0.5881159090588263,0.5839196173030968,5,ridge,0.58391964,0.7317384481430054
6709,"BRD-K69894866; N-[[(2S,3R,4R)-3-[4-(1-cyclopentenyl)phenyl]-4-(hydroxymethyl)-2-azetidinyl]methyl]-N-methyl-2-pyridinecarboxamide",13,0.12083133,0.0008158506,0.7046679083726954,0.7378304062803794,5,ridge,0.7378304,0.7460986971855164
8339,5-(2-Phenylethyl)-8-quinolinol; BRD-K95138506,11,0.10951746,0.0008681327,0.7469720031124332,0.7907121736584569,5,ridge,0.7907122,0.7061830759048462
1914,"(1R,9S,12S,15R,16Z,18R,19R,21R,23S,24E,26E,28E,30S,32S,35R)-12-[(2R)-1-[(1S,3R,4R)-4-dimethylphosphoryloxy-3-methoxycyclohexyl]propan-2-yl]-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone; deforolimus",68,0.08570031,0.00041653527,0.8360275579341293,0.9020350770563356,5,ridge,0.90203506,0.8416301012039185
3077,PF-477736,47,0.11200621,0.00072203454,0.737666229245178,0.7790796423570328,5,ridge,0.7790796,0.7212368249893188
7411,"BRD-K33045404; N-(2-aminophenyl)-4-[[[(2S,3S)-10-[[anilino(oxo)methyl]amino]-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",6,0.094195865,0.0013690607,0.8042615253045647,0.8623263090550003,5,ridge,0.8623263,0.8987255096435547
1755,(+)-Niguldipine; dexniguldipine,40,0.105214536,0.00054867385,0.7630612196717441,0.8108243439445684,5,ridge,0.81082433,0.7684915661811829
6235,"10,11-dihydroxy-N-allylnoraporphine; BRD-K07079548",5,0.15796207,0.0001977957,0.5658310344545252,0.5642789381184081,5,ridge,0.56427896,0.8245568871498108
5537,Fumaric Acid; Fumaric acid,139,0.05039673,0.00014145015,0.9680324327445972,0.7118143433384649,5,ridge,0.71181434,0.8521052598953247
7072,2-chloro-N-[3-cyano-4-[(4-methoxyphenyl)thio]phenyl]benzamide; BRD-K40087974,7,0.13002704,0.00015384157,0.6702839012169517,0.6948490376645696,5,ridge,0.694849,0.6180615425109863
1358,N-[(2R)-1-[[[[2-(2-ethylanilino)-2-oxoethyl]thio]-oxomethyl]hydrazo]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]carbamic acid tert-butyl ester; SID-26681509,9,0.12877338,0.0005445144,0.674971506025158,0.7007088041847229,5,ridge,0.7007088,0.7152779698371887
4121,Brexpiprazole; brexpiprazole,5,0.16512516,0.0005258069,0.5390472692186451,0.5307982200534476,5,ridge,0.5307982,0.6953036785125732
6418,BRD-A47144777; Dihydro-7-desacetyldeoxygedunin,5,0.1743958,0.0001813055,0.5043830886280956,0.4874666114938533,5,ridge,0.4874666,0.8450333476066589
5167,Lumateperone (tosylate); Lumateperone Tosylate,138,0.048498116,0.00014121247,0.9751316080515604,0.7436861852649672,5,ridge,0.7436862,0.7288304567337036
6688,"2-(dimethylamino)-1-[(8S,9R,10R)-10-(hydroxymethyl)-9-[4-[(E)-2-phenylethenyl]phenyl]-1,6-diazabicyclo[6.2.0]decan-6-yl]ethanone; BRD-K84447616",5,0.11684127,0.00040457078,0.7195872839937021,0.7564802271675207,5,ridge,0.7564802,0.7944443225860596
7354,"BRD-K07005393; N'-(2-aminophenyl)-N-[(2S,3R)-2-[[(3,4-dichlorophenyl)methyl-methylamino]methyl]-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-8-yl]heptanediamide",10,0.087490216,0.00026363722,0.8293348565862064,0.8936689469572896,5,ridge,0.89366895,0.8916493654251099
6506,2-chloro-N-heptyl-N-(3-methylphenyl)acetamide; BRD-K19499941,18,0.096517116,0.0005310593,0.7955820529207818,0.8514766296195326,5,ridge,0.8514766,0.6423957943916321
6445,"(9E,11E)-16-chloro-17,19-dihydroxy-4-methyl-3,7-dioxatricyclo[13.4.0.06,8]nonadeca-1(15),9,11,16,18-pentaene-2,13-dione; radicicol",188,0.08299365,0.00069752795,0.8461481268524799,0.9146248941653802,5,ridge,0.91462487,0.7314608097076416
2890,2-methyl-2H-pyrazole-3-carboxylic acid (2-methyl-4-o-tolylazophenyl)amide; CH-223191,7,0.14733855,0.0007203701,0.6055538168932043,0.6187269706865361,5,ridge,0.61872697,0.5456029772758484
6551,"1-[(4S,7S,8R)-8-methoxy-4,7,10-trimethyl-11-oxo-5-[[4-(2-pyridinyl)phenyl]methyl]-2-oxa-5,10-diazabicyclo[10.4.0]hexadeca-1(12),13,15-trien-14-yl]-3-propylurea; BRD-K83694683",7,0.11324104,0.00014563857,0.7330490323613998,0.7733079311147668,5,ridge,0.7733079,0.7982081770896912
1048,"10-DEBC; 4-(2-Chloro-10h-Phenoxazin-10-Yl)-N,N-Diethylbutan-1-Amine",17,0.16305421,0.00044830167,0.5467908322082551,0.5404779732433884,5,ridge,0.540478,0.6712358593940735
3235,DU-728; Fibronectin tetrapeptide,5,0.14440736,0.00016215027,0.616513933940702,0.6276344642063685,5,ridge,0.62763447,0.8063158988952637
923,BMS-265246; Sdccgsbi-0654469.P001,46,0.14613108,0.0073403935,0.6100687110253971,0.8345965470041933,5,ridge,0.8345966,0.7310881614685059
9707,eucatropine,6,0.11061569,0.00020089306,0.7428655721594505,0.7699015135686776,5,ridge,0.7699015,0.7694230079650879
4050,Hydroxyfasudil; hydroxyfasudil,145,0.04122825,0.00015414086,1.0,0.8838425948123959,5,ridge,0.8838426,0.6696975231170654
5245,Bisacodyl; bisacodyl,15,0.12894122,0.00048034452,0.6743439294964266,0.6949180629339361,5,ridge,0.69491804,0.7080730199813843
112,4-(4-((4-((3-acrylamidophenyl)amino)-5-fluoropyrimidin-2-yl)amino)phenoxy)-N-methylpicolinamide; CNX-774,28,0.11534036,0.0010172736,0.7251993900931906,0.7634955609227702,5,ridge,0.76349556,0.6861968636512756
7659,"2-(2,4-dichlorophenoxy)-N-(4-methyl-2-nitrophenyl)acetamide; BRD-K31841256",5,0.1731706,0.0013329001,0.5089642776354931,0.4931933223045001,5,ridge,0.49319333,0.6677505970001221
578,2-phenyl-N-(5-propan-2-yl-2-thiazolyl)acetamide; BML-259,16,0.13100639,0.0005953703,0.6666219787109161,0.6902715152705073,5,ridge,0.6902715,0.6869474649429321
70,thiostrepton,40,0.0853458,0.000424798,0.8373531189160202,0.9049245942228104,5,ridge,0.9049246,0.533444881439209
2664,Dapivirine; dapivirine,6,0.16257693,0.00022683751,0.5485754468748,0.542708832197293,5,ridge,0.5427088,0.6787398457527161
593,Fenretinide; fenretinide,47,0.11455106,0.0009118863,0.7281506898675449,0.774925006251693,5,ridge,0.774925,0.7829969525337219
4069,Trifluridine,201,0.053690843,0.0005659569,0.9557152973669236,0.866279060850349,5,ridge,0.86627907,0.7352796196937561
1923,"(6-Chloro-9-(4-methoxy-3,5-dimethylpyridin-2-ylmethyl)-9H-purin-2-yl)amine; BIIB-021",113,0.09209053,0.00053963304,0.8121336584737531,0.8721667939096492,5,ridge,0.8721668,0.744961142539978
2045,"Ivabradine, (-)-; ivabradine",6,0.07090253,0.0011633516,0.8913584647819007,0.9485564629453286,5,ridge,0.9485565,0.6611367464065552
1671,AZD-2014; Vistusertib,50,0.07438242,0.00061210286,0.8783466839992096,0.9549356631645508,5,ridge,0.95493567,0.7839058637619019
3185,4-(3-(4-(Diphenylmethyl)-1-piperazinyl)-2-hydroxypropoxy)-1H-indole-2-carbonitrile; DPI-201106,7,0.12626457,0.0001637992,0.6843522869536998,0.7124350932516912,5,ridge,0.71243507,0.6408560872077942
6845,"3-[(3S,5S,8R,10R,13R,14S,17R)-5,14-dihydroxy-3-[(2R,4R,5S,6R)-5-hydroxy-4-methoxy-6-methyl-tetrahydropyran-2-yl]oxy-10,13-dimethyl-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; periplocymarin",14,0.08172714,0.000100715006,0.8508837795538831,0.9206059339787076,5,ridge,0.92060596,0.8484979271888733
1209,"1-[4-amino-2-(ethoxymethyl)imidazo[4,5-c]quinolin-1-yl]-2-methylpropan-2-ol; Resiquimod; resiquimod",5,0.105910435,0.001593908,0.7604591589069227,0.828233153549922,5,ridge,0.8282332,0.7156677842140198
1136,Clofibrate; clofibrate; ethyl 2-(4-chlorophenoxy)-2-methylpropanoate,11,0.2352676,0.0031857297,0.2767751707203976,0.2671660546722739,5,ridge,0.26716605,0.6578817367553711
294,"(6S,8S,10R,11S,13S,14S,17S)-17-acetyl-11-hydroxy-6,10,13-trimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one; medrysone",37,0.10719998,0.00094428647,0.7556373752156522,0.8020064633030591,5,ridge,0.8020065,0.7930257320404053
6239,"BRD-K94991378; dimethyl 2-[3-[(3R,4S,6R,7R,8S,8aS)-6-[2-(2-hydroxyethoxy)phenyl]-1'-(2-methoxyethoxycarbonyl)-1,2'-dioxo-3,4-diphenyl-8-(prop-2-enylcarbamoyl)spiro[4,6,8,8a-tetrahydro-3H-pyrrolo[2,1-c][1,4]oxazine-7,3'-indole]-5'-yl]prop-2-ynyl]propanedioate",12,0.12668996,0.00046768284,0.6827616960364153,0.7104468721056365,5,ridge,0.7104469,0.7383707761764526
3102,"MGCD-265; N-(3-fluoro-4-(2-(1-methyl-1H-imidazol-4-yl)thieno[3,2-b]pyridin-7-yloxy)phenylcarbamothioyl)-2-phenylacetamide",15,0.19582401,0.0007509253,0.4242601045436933,0.387309712351547,5,ridge,0.3873097,0.6351525783538818
7414,"BRD-K71303366; N-(2-aminophenyl)-4-[[[(2S,3S)-9-(dimethylamino)-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-2,3,4,7-tetrahydro-1,5-benzoxazonin-2-yl]methyl-methylamino]methyl]benzamide",8,0.082334414,0.0005113669,0.8486130996866954,0.9177675011871552,5,ridge,0.9177675,0.8152670860290527
895,Carboprostacyclin; carbacyclin,7,0.15254842,0.0015952676,0.5860734062059934,0.5895827445683942,5,ridge,0.58958274,0.7430681586265564
1978,(-)-Arctigenin; arctigenin,11,0.12043671,0.00024980577,0.7061434460858029,0.7396749105333347,5,ridge,0.7396749,0.576439619064331
4280,selegiline,14,0.12292147,0.002559666,0.6968525913698207,0.7331896766062698,5,ridge,0.7331897,0.7616094946861267
3974,"9-Hydroxy-4-phenylpyrrolo[3,4-C]carbazole-1,3(2H,6H)-dione; PD-407824",26,0.10603286,0.0006063251,0.7600013952240704,0.8069994076622341,5,ridge,0.8069994,0.8002312183380127
2561,"[(1R,2S,4S,5S)-9-methyl-9-oxido-3-oxa-9-azoniatricyclo[3.3.1.02,4]nonan-7-yl] (2S)-3-hydroxy-2-phenylpropanoate; scopolamine",8,0.14825062,0.0015607765,0.6021434634341958,0.5998806763939968,5,ridge,0.5998807,0.7680264711380005
5365,Primaquine; primaquine,16,0.14428711,0.0011587199,0.6169635650034995,0.624456509417513,5,ridge,0.6244565,0.7740071415901184
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.052365914,0.00012836205,0.960669386634294,0.6825441204884208,5,ridge,0.6825441,0.8104152083396912
6354,"1,1,1-trifluoro-N-[4-[2-[4-[2-[3-(trifluoromethylsulfonylamino)phenyl]propan-2-yl]phenyl]propan-2-yl]phenyl]methanesulfonamide; BRD-K02581333",6,0.16496749,0.0005099895,0.539636818737741,0.5315351299779497,5,ridge,0.53153515,0.588789701461792
2073,KIN001-055; Whi-P97,36,0.104194775,0.0005089931,0.7668742443888293,0.815590768214608,5,ridge,0.81559074,0.6981698870658875
