compound_embedding_row_index,compound_name,n_profiles,source_normalized_inverted_score,actual,predicted,residual,absolute_error,nearest_training_row_index,nearest_training_compound,nearest_tanimoto,mean_top5_tanimoto,sdc
3530,"9-Chloro-2-(2-furanyl)(1,2,4)triazolo(1,5-c)quinazolin-5-amine; CGS-15943",78,0.8747146106710731,0.8747146,0.8337603959813721,0.0409542169794433,0.04095420401862793,2072,CP-466722; CP466722,0.2054794520547945,0.1870449910615521,1.7634216666147003e-05
5185,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,280,0.9692649107618267,0.9692649,0.9578534625073266,0.0114114620188879,0.01141143749267337,2277,"(7R,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; doxorubicin",0.9861111111111112,0.6920054543409806,2.0773295110457584
4611,cycloheximide,71,0.9069930604536788,0.90699303,0.862545426758627,0.044447604743143,0.04444760324137298,5140,Perindopril (erbumine); Perindopril Erbumine,0.1927710843373494,0.18808579216240395,1.6329994515682445e-05
5536,SBI-0640756; Sbi-756,140,0.9060146045879388,0.9060146,0.8635131496513888,0.0425014716063931,0.04250145034861119,1425,2-(dimethylamino)-N-(6-oxo-5H-phenanthridin-2-yl)acetamide; PJ-34,0.23684210526315788,0.22531616635612436,0.00022996185527964928
5526,2-chloro-10-(4-methoxybenzoyl)-10H-phenothiazine; Tubulin inhibitor 6,138,0.8206123267716365,0.8206123,0.8607562216892838,-0.0401439103260635,0.040143921689283824,1443,BRD-K89997465; Chlorpromazine,0.40350877192982454,0.2562704847832823,0.012043301961059048
706,Withaferin A; withaferin-a,482,0.9645006361940354,0.96450067,0.8726709076613188,0.091829758003354,0.09182976233868112,527,Triptolide (PG490); triptolide,0.21875,0.20282442301297143,5.456136993771422e-05
3734,Asciminib,140,0.7108837812059695,0.7108838,0.8429193959161642,-0.1320355997011068,0.1320355959161642,2591,Sonidegib,0.30526315789473685,0.24884775724536015,0.0016733115450240266
2275,Epirubicin; epirubicin,194,0.9837162505923074,0.98371625,0.9715268998444072,0.012189349621535,0.012189350155592749,2277,"(7R,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; doxorubicin",1.0,0.6966320398761343,2.1395114326367097
5177,Ivabradine (hydrochloride); Ivabradine Hydrochloride,138,0.7373684538187741,0.73736846,0.875976262939473,-0.1386077984695632,0.13860780293947295,4646,emetine,0.2692307692307692,0.24340220728570242,0.0006381548334345487
2274,OSI-027,52,0.8182810995020533,0.8182811,0.8489587556992975,-0.0306776415978875,0.03067765569929748,2171,"(4-Amino-2-(1-methanesulfonylpiperidin-4-ylamino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone; R-547",0.19801980198019803,0.18135998215206137,1.5221898154929697e-05
1417,Ribociclib,140,0.739993145368812,0.73999316,0.8472733541950583,-0.1072801991924643,0.1072801941950583,1252,Cerdulatinib; PRT-062070,0.2777777777777778,0.24797082113680782,0.0009729794957843189
1784,Eplerenone; eplerenone,138,0.8857479515599257,0.88574797,0.8563016933550448,0.0294462757954984,0.02944627664495525,694,Drospirenone,0.35,0.27245528599659413,0.004816221710084843
412,Acyclic retinoid; Peretinoin,142,0.6419530075592457,0.641953,0.8118782399892807,-0.1699252485036849,0.16992523998928066,5239,Fusidic Acid; Fusidic acid,0.2077922077922078,0.18115507680725074,1.69757778284069e-05
3093,9-ING-41; Elraglusib,142,0.8872302634943912,0.8872303,0.8707442025045556,0.0164860745569067,0.016486097495444385,5206,"CP21R7; Iron oxide, spent",0.35294117647058826,0.23670339696391163,0.00414861692397428
3546,5-Aza-2'-deoxycytidine; Decitabine,287,0.887506597693353,0.8875066,0.8442602799087762,0.0432463242858649,0.04324632009122387,5452,5-Fluoro-2'-deoxycytidine; fdcyd,0.6326530612244898,0.5518216600168772,0.5835731214148425
616,Darolutamide,141,0.7747855766100635,0.7747856,0.8294318568781016,-0.0546462786272166,0.05464625687810165,5191,Rimonabant (Hydrochloride); Rimonabant Hydrochloride,0.2222222222222222,0.2083570600524854,8.282963265774248e-05
581,Ritonavir; ritonavir,146,0.8620850141348416,0.862085,0.8243415417596696,0.0377434430196883,0.03774345824033043,5406,Lopinavir,0.3119266055045872,0.2638120705088739,0.0020778430830432895
2355,Pentagastrin,144,0.8693181198384582,0.8693181,0.849033418526252,0.020284709105889,0.020284681473747956,198,(R)-2-((R)-2-Acetamido-3-(4-hydroxyphenyl)propanamido)-N-((R)-1-amino-1-oxo-3-phenylpropan-2-yl)-5-guanidinopentanamide; DTP3,0.3333333333333333,0.28229581211262966,0.004364234954619286
2069,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",65,0.8477370672449744,0.8477371,0.8325014064038792,0.0152356674944362,0.01523569359612087,5180,Cabozantinib (S-malate); Cabozantinib S-malate,0.4,0.28139253184988755,0.011970198133036236
5167,Lumateperone (tosylate); Lumateperone Tosylate,138,0.7436861852649672,0.7436862,0.8469546237985294,-0.1032684246102969,0.10326842379852941,5530,S-Adenosyl-L-methionine (disulfate tosylate),0.22522522522522523,0.20568446254347825,7.891470809639562e-05
2502,"(2Z,4S,4aR,5S,5aR,6R,12aS)-2-[amino(hydroxy)methylene]-4-(dimethylamino)-5,10,11,12a-tetrahydroxy-6-methyl-4a,5,5a,6-tetrahydro-4H-tetracene-1,3,12-trione;ethanol;hydrate;hydrochloride; doxycycline",104,0.8612154877758121,0.8612155,0.9005370602880918,-0.0393215880667172,0.03932156028809175,5150,Doxycycline (monohydrate); Invertin,0.47368421052631576,0.28893253162755755,0.0377908172477309
5183,Omeprazole (sodium),288,0.8663069635543637,0.86630696,0.8572969460611547,0.0090100145215784,0.009010013938845263,2240,"Naproxen, (-)-; naproxen",0.2222222222222222,0.2048224165531977,7.322855904674832e-05
427,Bortezomib,3036,0.9438681382157874,0.94386816,0.8501255863284066,0.0937425739193961,0.09374257367159333,457,Delanzomib; delanzomib,0.48484848484848486,0.39576129963226736,0.07964859964569151
3678,AS-703026; Pimasertib,84,0.8545404596290691,0.85454047,0.8616672152380151,-0.007126747975747,0.007126745238015153,5028,PD-0325901,0.4696969696969697,0.3747353865493401,0.053051374004739894
4076,"5-Fluorouracil; 5-fluoro-1H-pyrimidine-2,4-dione",140,0.8237664684336884,0.82376647,0.793498586950203,0.0302678830052413,0.030267883049796995,4070,2'-Deoxy-alpha-D-ribofuranosyl-5-fluorouracil; floxuridine,0.24489795918367346,0.1877889809770062,0.00010140195143418301
1923,"(6-Chloro-9-(4-methoxy-3,5-dimethylpyridin-2-ylmethyl)-9H-purin-2-yl)amine; BIIB-021",113,0.8721667939096492,0.8721668,0.8488473669538895,0.0233194454660018,0.023319433046110505,5141,Imiquimod (hydrochloride); Imiquimod hydrochloride,0.22058823529411764,0.20636296930414577,6.630187465824474e-05
1229,Dapagliflozin,144,0.666366220549563,0.6663662,0.8300011932551855,-0.1636349737346166,0.1636349932551855,2769,Canagliflozin,0.4142857142857143,0.3465766588828242,0.031629892451652195
2194,HMN-214; N-((4-Methoxyphenyl)sulfonyl)-N-(2-((1E)-2-(1-oxido-4-pyridinyl)ethenyl)phenyl)acetamide,103,0.8589049631856505,0.85890496,0.8428060951853792,0.016098862585922,0.01609886481462086,2206,ABT-751; N-(2-((4-hydroxyphenyl)amino)-3-pyridinyl)-4-methoxybenzenesulfonamide,0.24324324324324326,0.22402721984350182,0.00021190288872631366
5163,Indacaterol (maleate); Indacaterol maleate,144,0.8647692649517947,0.8647693,0.8683128829573594,-0.0035436030005417,0.003543582957359459,1262,TAK-901; Tak-901,0.19801980198019803,0.19111756583821649,2.7610808497368543e-05
1471,Abexinostat; PCI-24781,117,0.9791201853585024,0.9791202,0.8703112607225773,0.1088089341893795,0.10880893927742274,5158,Procainamide (hydrochloride); Procainamide Hydrochloride,0.25757575757575757,0.22739919473026546,0.00039773325389327895
5537,Fumaric Acid; Fumaric acid,139,0.7118143433384649,0.71181434,0.7632873386989044,-0.0514729947696136,0.051472998698904426,1750,Dimethyl Fumarate; dimethyl (E)-but-2-enedioate,0.29411764705882354,0.21145580454403984,0.0007611856802759722
5205,Riluzole hydrochloride,144,0.6966944372632076,0.69669443,0.8212067835678661,-0.1245123498787487,0.12451235356786616,2591,Sonidegib,0.19230769230769232,0.18129209971315235,8.587585833378876e-06
5220,"2,6-Difluoro-4-(4-(4-morpholinophenyl)pyridin-3-yl)phenol; LJI308",159,0.8360259076896124,0.8360259,0.8509328957473242,-0.0149070020591223,0.014906995747324236,3756,"1-(4-(4-(3-Oxa-8-azabicyclo(3.2.1)octan-8-yl)-6-morpholino-1,3,5-triazin-2-yl)phenyl)-3-(pyridin-4-yl)urea; PKI-179",0.273972602739726,0.2611437268971516,0.0013598936375975384
1829,Sinomenine,143,0.8405394514579436,0.84053946,0.8799588055362305,-0.0394193501224121,0.0394193455362305,1956,Lrrk2-IN-1; XMD-1150,0.21649484536082475,0.2070426612443336,8.458619243770338e-05
760,Clobetasol Propionate; clobetasol,62,0.936964726076148,0.93696475,0.8458092268407341,0.0911555234491828,0.0911555231592659,754,Clobetasol Propionate; Clobetasol propionate,1.0,0.7448182299947006,2.197095057298318
202,"(Z)-N-[2-(3-acetamido-4,5-dihydroxy-6-methyloxan-2-yl)oxy-6-[2-[5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl]-4,5-dihydroxyoxan-3-yl]-5-methylhex-2-enamide; tunicamycin",55,0.8695373292233727,0.86953735,0.8472691205218436,0.0222682329937814,0.02226822947815643,3488,"4-amino-1-[(2R,3S,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one; Cytarabine; cytarabine",0.22826086956521738,0.2062135467655412,9.545407727608038e-05
3904,Cobimetinib,231,0.9322075364630388,0.9322075,0.8667828447644914,0.0654246800119673,0.06542465523550856,5028,PD-0325901,0.41333333333333333,0.32996651241478825,0.02010734090228342
5175,Fostamatinib (disodium hexahydrate),135,0.7923058942611132,0.7923059,0.8476905713131027,-0.0553846845676497,0.05538467131310265,1999,Tamatinib; fostamatinib,0.6125,0.31019446658119953,0.15077831303119674
5144,Benproperine (phosphate); Benproperine Phosphate,134,0.8360582796107388,0.83605826,0.8226638549839451,0.0133944040263698,0.013394405016054933,5406,Lopinavir,0.25,0.22627015808457399,0.00031923545944613664
5192,"5-((6-([1,1'-biphenyl]-4-yl)-5-chloro-1H-benzo[d]imidazol-2-yl)oxy)-2-methylbenzoic acid; MK-3903",143,0.8529261221907791,0.85292614,0.8280585767105229,0.0248675583526485,0.024867563289477146,5193,5-((6-chloro-5-(1-methylindol-5-yl)-1H-benzimidazol-2-yl)oxy)-2-methylbenzoic acid; EX229,0.7301587301587301,0.3130835485940115,0.3300874868288844
1880,Wortmannin from Penicillium funiculosum; wortmannin,682,0.9781579069411,0.9781579,0.9065764443626008,0.0715814335594573,0.07158145563739926,5239,Fusidic Acid; Fusidic acid,0.2222222222222222,0.2046127946127946,7.158568519532473e-05
696,"(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-2,4,6,8-tetraenoic acid; Retinoic Acid",144,0.776965446657,0.77696544,0.83508190844208,-0.0581164691224693,0.05811646844207996,6314,Rottlerin; rottlerin,0.175,0.16638911823864752,2.1887675871886312e-06
1472,AG-14361,74,0.8076973575324965,0.80769736,0.8701778782308106,-0.0624805224835877,0.06248051823081058,1383,GSK-1070916; Gsk-1070916,0.24175824175824176,0.22611229998072102,0.00026804594421711255
2504,"(2R)-2-methyl-6-nitro-2-[[4-[4-[4-(trifluoromethoxy)phenoxy]piperidin-1-yl]phenoxy]methyl]-3H-imidazo[2,1-b][1,3]oxazole; Delamanid",142,0.8430781884346507,0.8430782,0.833380057799319,0.0096981382494175,0.009698142200680993,2591,Sonidegib,0.23529411764705882,0.20815699357430556,0.00010639935126894324
1601,NMS-1286937; Onvansertib,83,0.8758155287729522,0.8758155,0.8721355759178593,0.0036799348319576,0.0036799240821406842,1678,"N,1,4,4-Tetramethyl-8-((4-(4-methylpiperazin-1-yl)phenyl)amino)-4,5-dihydro-1H-pyrazolo(4,3-h)quinazoline-3-carboxamide; PHA-848125",0.3684210526315789,0.282906199895364,0.007111609149435503
5274,"4-(6,6-dimethyl-4-oxo-3-(trifluoromethyl)-4,5,6,7-tetrahydro-1H-indazol-1-yl)-2-((1r,4r)-4-hydroxycyclohexylamino)benzamide; SNX-2112",123,0.9083013946423032,0.9083014,0.8480088952382415,0.0602925178209931,0.060292504761758514,1252,Cerdulatinib; PRT-062070,0.2608695652173913,0.22104245191201716,0.00035183077287309953
3976,SB 218078; SB-218078,59,0.8623148001345382,0.8623148,0.8804142884984608,-0.018099468208849,0.01809948849846077,4915,lestaurtinib,0.42424242424242425,0.26711063217171876,0.017341866696550835
24172,Mln4924,250,0.9463625690349882,0.94636256,0.8441686981568729,0.1021938568701351,0.10219386184312707,5522,Benztropine (mesylate); Benztropine mesylate,0.20481927710843373,0.1988564193401657,5.055443689878394e-05
1403,"3-(diaminomethylidene)-1,1-dimethylguanidine; Metformin",84,0.8386552907260717,0.8386553,0.78945441391319,0.0492008790746334,0.04920088608680995,5513,Chlorhexidine (diacetate); Chlorhexidine Acetate,0.12244897959183673,0.10354416944082598,4.752186973713784e-10
639,4-Hydroxytamoxifen; tamoxifen,115,0.8842556991474531,0.8842557,0.8318343722994126,0.0524213349645339,0.05242132770058738,5209,Pentamidine (isethionate); Pentamidine Isethionate,0.23333333333333334,0.22078563128074516,0.0001709253751527539
260,"4,15-Diacetoxyscirpen-3-ol; anguidine",58,0.9149945606879136,0.91499454,0.8838748677099747,0.031119670120378,0.031119672290025324,251,Dexamethasone Acetate; dexamethasone,0.1978021978021978,0.19129656035846673,2.7292479269199535e-05
148,Sdccgsbi-0050471.P002; forskolin,68,0.8502553035117038,0.8502553,0.8717442379668345,-0.0214889274314036,0.021488937966834487,5239,Fusidic Acid; Fusidic acid,0.23333333333333334,0.20517771278809965,8.908705777792151e-05
5197,Pyridoxine (hydrochloride); Pyridoxine Hydrochloride,287,0.901493918337294,0.9014939,0.78368645700564,0.1178074499691524,0.11780744299435997,4178,Vilanterol,0.1875,0.16848466505246168,4.003913740872764e-06
3667,BX-795; N-(3-((5-Iodo-4-((3-((2-thienylcarbonyl)amino)propyl)amino)-2-pyrimidinyl)amino)phenyl)-1-pyrrolidinecarboxamide,57,0.6652266317711014,0.66522664,0.823573935662707,-0.1583472973455988,0.158347295662707,111,AVL-292; Spebrutinib,0.32967032967032966,0.2706834562946304,0.0032236270238697917
2934,Taselisib; taselisib,137,0.8844002094605458,0.8844002,0.8572231434211133,0.0271770455017688,0.027177056578886694,6224,"9-(1-Methyl-4-pyrazolyl)-1-[1-(1-oxoprop-2-enyl)-2,3-dihydroindol-6-yl]-2-benzo[h][1,6]naphthyridinone; QL-XII-47",0.21904761904761905,0.20776386026108556,8.16087423186897e-05
2136,Hesperidin,144,0.9092332271314832,0.9092332,0.8703230214143796,0.0389101910566287,0.0389101785856204,4155,Arbutin,0.3108108108108108,0.26282664828564906,0.0025465002774817387
6225,"N-[2-methyl-5-[2-oxo-9-(1H-pyrazol-4-yl)-1-benzo[h][1,6]naphthyridinyl]phenyl]-2-propenamide; QL-X-138",56,0.8510694527763307,0.85106945,0.8694724901442729,-0.0184030397658548,0.018403040144272853,6224,"9-(1-Methyl-4-pyrazolyl)-1-[1-(1-oxoprop-2-enyl)-2,3-dihydroindol-6-yl]-2-benzo[h][1,6]naphthyridinone; QL-XII-47",0.47126436781609193,0.3661241217752217,0.0547103618045204
743,"(3S,6S,9S,12R)-3-[(2S)-butan-2-yl]-6-[(1-methoxyindol-3-yl)methyl]-9-(6-oxooctyl)-1,4,7,10-tetrazabicyclo[10.4.0]hexadecane-2,5,8,11-tetrone; Apicidin",92,0.9352989936573622,0.935299,0.857665684136252,0.0776332951461271,0.077633315863748,5136,Pasireotide (acetate); Pasireotide acetate,0.2713178294573643,0.22135158274736133,0.00039921166456567117
5186,Bosentan (hydrate); Bosentan Monohydrate,147,0.8941879523946934,0.8941879,0.8414257068857545,0.0527622203603392,0.05276219311424557,2206,ABT-751; N-(2-((4-hydroxyphenyl)amino)-3-pyridinyl)-4-methoxybenzenesulfonamide,0.3,0.24474388300522518,0.0013082439209066718
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.6825441204884208,0.6825441,0.8529750238731506,-0.1704309116676452,0.17043092387315062,5130,Osimertinib (mesylate); Osimertinib Mesylate,0.3,0.27831944009635945,0.0025530644260755775
5354,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",77,0.911622225075182,0.9116222,0.8451776601001616,0.0664445661380891,0.06644453989983845,459,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,0.4,0.3178979890242245,0.015728315558132193
631,(S)-Crizotinib; Crizotinib; crizotinib,460,0.9537750937930022,0.9537751,0.8273822417209544,0.1263928661396107,0.12639285827904556,5146,"2-Pyridinamine, 3-((1R)-1-(2,6-dichloro-3-fluorophenyl)ethoxy)-5-(1-(4-piperidinyl)-1H-pyrazol-4-yl)-, hydrochloride (1:1); Crizotinib (hydrochloride)",0.9836065573770492,0.3707595178746154,0.9513626468459861
5527,(+)-Isocorydine; Isocorydine,146,0.8262110069199559,0.82621104,0.8837802549079063,-0.0575692196562889,0.05756921490790634,5525,"16H-1,24:6,9-Dietheno-11,15-metheno-2H-pyrido(2',3':17,18)(1,11)dioxacycloeicosino(2,3,4-ij)isoquinolin-12-ol, 3,4,4a,5,16a,17,18,19-octahydro-21,22,26-trimethoxy-4,17-dimethyl-, hydrochloride (1:2), (4aS,16aR)-; Berbamine (dihydrochloride)",0.43243243243243246,0.34264867176533886,0.03143147248740781
5188,Nafamostat (mesylate); Nafamostat Mesylate,146,0.7962603132336579,0.7962603,0.7959813001329696,0.0002789971654617,0.0002789998670303939,5209,Pentamidine (isethionate); Pentamidine Isethionate,0.3220338983050847,0.22433765338499412,0.0019017052261283052
2000,Alisertib; alisertib,156,0.8969329062220951,0.8969329,0.8737580047349143,0.0231748952170205,0.02317489526508576,3867,MLN-8054; Mln8054,0.6986301369863014,0.35070359883861496,0.275792276782268
643,Glycyrrhizic acid; Glycyrrhizin,140,0.8828217890777601,0.8828218,0.7691903148715692,0.1136314834530157,0.1136314851284308,5517,Diammonium Glycyrrhizinate,0.9863013698630136,0.3882788728071822,0.9597003411568554
5318,Lasalocid A; lasalocid,80,0.8700419944857876,0.87004197,0.8525046123663583,0.0175373540719351,0.017537357633641726,5134,Idarubicin (hydrochloride); Idarubicin Hydrochloride,0.18421052631578946,0.17427845363814318,5.500534767061023e-06
575,TW-37,136,0.9203560332045652,0.92035604,0.8422451868553957,0.0781108483771482,0.07811085314460431,6752,"HG-5-113-01; N-methyl-6-[[4-(2-propan-2-ylsulfonylanilino)-1H-pyrrolo[2,3-b]pyridin-6-yl]amino]-3-pyridinecarboxamide",0.22580645161290322,0.20970639596139962,9.946033303591724e-05
5149,Rutin (trihydrate); Rutin trihydrate,138,0.791715568486213,0.79171556,0.8287667016585669,-0.0370511393149695,0.03705114165856693,4096,Daidzin,0.3333333333333333,0.2626695541544276,0.00353554104618274
5143,Belumosudil (mesylate),278,0.8658970421076515,0.86589706,0.8496790565326806,0.0162180029079321,0.016218003467319386,1996,N-[4-(9-acridinylmethyl)-3-methoxyphenyl]methanesulfonamide; amsacrine,0.26436781609195403,0.25277922026690497,0.0012605498837369548
257,"Auranofin; Gold(1+);3,4,5-triacetyloxy-6-(acetyloxymethyl)oxane-2-thiolate;triethylphosphane",205,0.7991968137716317,0.79919684,0.8260452582662308,-0.0268484189336501,0.026848418266230745,5281,Artesunate,0.14864864864864866,0.14364914364914366,1.0570194444790291e-07
