compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,target,model,actual,predicted
3022,AT-7867,25,0.10729065,0.00058325456,0.7552983477855995,0.8011204468954171,mean_total_error,ridge,0.10729065,0.09307491779327393
3450,Tucidinostat,159,0.052795812,0.0028484168,0.9590619396934664,0.9288760976883396,mean_total_error,ridge,0.052795812,0.10088846832513809
5135,Goserelin (acetate); Goserelin Acetate,142,0.043010183,0.00022325649,0.9956517340170642,0.8358115957539415,mean_total_error,ridge,0.043010183,0.06255824863910675
1524,meisoindigo,24,0.10852221,0.00054371695,0.7506933778754209,0.7953640701544666,mean_total_error,ridge,0.10852221,0.08169049024581909
1724,"(9S,10R,11R,13R)-2,3,10,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-9,13-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-lm]pyrrolo[3,4-j][1,7]benzodiazonin-1-one; staurosporine",68,0.08744558,0.00058515393,0.8295017566454084,0.9009691531094972,mean_total_error,ridge,0.08744558,0.10758576542139053
2355,Pentagastrin,144,0.041014187,0.00014010626,1.0,0.8693181198384582,mean_total_error,ridge,0.041014187,0.0677269846200943
5154,Azithromycin (hydrate); Azithromycin Dihydrate,142,0.040225465,0.00010679063,1.0,0.8825583080635155,mean_total_error,ridge,0.040225465,0.08057402819395065
2328,SB 239063; SB-239063,33,0.12868279,0.0010227034,0.6753102343243582,0.7011322007945817,mean_total_error,ridge,0.12868279,0.07162782549858093
3995,6-Bromoindirubin-3'-oxime; BRD-K04923131,108,0.08913316,0.0005341475,0.8231916660927604,0.8863268242541283,mean_total_error,ridge,0.08913316,0.06373941898345947
5116,cisplatin,155,0.37180778,0.10779059,0.0,0.7859878844075918,mean_total_error,ridge,0.37180778,0.1250123381614685
111,AVL-292; Spebrutinib,61,0.11309142,0.00052535697,0.7336084818384542,0.7740072808646861,mean_total_error,ridge,0.11309142,0.11945728957653046
5159,NG-25; NG25,144,0.045628812,0.0001313687,0.9858603249497668,0.7918528765015186,mean_total_error,ridge,0.045628812,0.10150809586048126
734,Digitoxin,260,0.061888263,0.00089409726,0.925064031946566,0.8677765217566387,mean_total_error,ridge,0.061888263,0.11834131926298141
5281,Artesunate,180,0.048474625,0.00046425886,0.9752194440872876,0.887368893006398,mean_total_error,ridge,0.048474625,0.06982376426458359
1443,BRD-K89997465; Chlorpromazine,55,0.07985243,0.0008023832,0.8578935745620928,0.9319946068789338,mean_total_error,ridge,0.07985243,0.10034506022930145
7014,2-[(chloroacetyl)(4-methoxyphenyl)amino]-N-(2-phenylethyl)-2-thien-2-ylacetamide; K784-3188,29,0.11132413,0.0010653782,0.7402166188943502,0.7822676916492568,mean_total_error,ridge,0.11132413,0.11754325032234192
3967,Ro-3306,20,0.10282321,0.00047925228,0.7720027119867165,0.8230700949772882,mean_total_error,ridge,0.10282321,0.11970452964305878
1796,"BRD-K22848513; methyl (4aS,6aR,6bS,8aR,12aR,14aS,14bR)-11-cyano-2,2,6a,6b,9,9,12a-heptamethyl-10,14-dioxo-1,3,4,5,6,7,8,8a,14a,14b-decahydropicene-4a-carboxylate",68,0.091777645,0.00037448553,0.8133035779339063,0.8736292353931276,mean_total_error,ridge,0.091777645,0.05232668295502663
4465,linsitinib,53,0.111691244,0.0006036506,0.738843929846634,0.7805517818963523,mean_total_error,ridge,0.111691244,0.0942668467760086
1599,6-cyclopropyl-8-fluoro-2-[2-(hydroxymethyl)-3-[1-methyl-5-[[5-(4-methylpiperazin-1-yl)pyridin-2-yl]amino]-6-oxopyridin-3-yl]phenyl]isoquinolin-1-one; RN486,25,0.1734342,0.0017118788,0.5079786414762129,0.5024073814405864,mean_total_error,ridge,0.1734342,0.11110444366931915
2073,KIN001-055; Whi-P97,36,0.104194775,0.0005089931,0.7668742443888293,0.815590768214608,mean_total_error,ridge,0.104194775,0.09547438472509384
4527,topotecan,151,0.067821175,0.000684778,0.902880069135386,0.9881312346751584,mean_total_error,ridge,0.067821175,0.07427413761615753
2736,AZD-7648; Azd-7648,140,0.044472992,9.863245e-05,0.9901820927252568,0.8112554796639062,mean_total_error,ridge,0.044472992,0.09748055040836334
24013,"Ethyl 5,5,7,7-tetramethyl-2-(5-nitrothiophene-2-carboxamido)-4,5,6,7-tetrahydrothieno[2,3-c]pyridine-3-carboxylate; NPC26",21,0.12671664,0.00033526175,0.682661935897077,0.7103221446891266,mean_total_error,ridge,0.12671664,0.02313900738954544
1956,Lrrk2-IN-1; XMD-1150,120,0.07572602,0.0004060914,0.8733227813299804,0.9486555862195034,mean_total_error,ridge,0.07572602,0.10268744081258774
1703,Genz-644282; genz-644282,78,0.08188948,0.00040141644,0.8502767682712673,0.91984713438195,mean_total_error,ridge,0.08188948,0.09138673543930054
768,"[(1S,3R,7S,8R,8aS)-8-[2-[(2R,4R)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] 2,2-dimethylbutanoate; simvastatin",67,0.08541824,0.0005519472,0.8370822559290009,0.9016893788062872,mean_total_error,ridge,0.08541824,0.07991333305835724
1290,Lovastatin; lovastatin,26,0.09460957,0.0005675541,0.8027146261874365,0.8608341073117948,mean_total_error,ridge,0.09460957,0.08132745325565338
6351,"(8S,9R,13S,14S,16R)-17-[(E,2R)-2,6-dihydroxy-6-methyl-3-oxohept-4-en-2-yl]-16-hydroxy-4,4,9,13,14-pentamethyl-1,7,8,10,12,15,16,17-octahydrocyclopenta[a]phenanthrene-2,3,11-trione; BRD-A49680073",20,0.0816055,0.0006632981,0.8513386080152444,0.9211745007969456,mean_total_error,ridge,0.0816055,0.0495322160422802
1019,sildenafil,145,0.05071189,0.00989104,0.9668540067508236,0.9015753169665534,mean_total_error,ridge,0.05071189,0.12652519345283508
3779,Baicalin,145,0.04806055,0.00019611316,0.976767726684609,0.775203317944656,mean_total_error,ridge,0.04806055,0.08575736731290817
6802,"(3S)-2-(2-chloro-1-oxoethyl)-1,1-dimethyl-4,9-dihydro-3H-pyrido[3,4-b]indole-3-carboxylic acid methyl ester; BRD-K78062244",24,0.09769062,0.0003507019,0.7911941622703269,0.8459915717839936,mean_total_error,ridge,0.09769062,0.025721698999404907
2632,Ellipticine; ellipticine,27,0.14271896,0.0013983828,0.622827090584589,0.634721923205774,mean_total_error,ridge,0.14271896,0.11228495836257935
6440,C-646; C646,29,0.12402202,0.00053966825,0.6927374856221129,0.740980318113489,mean_total_error,ridge,0.12402202,0.07122670114040375
1278,Ascomycin; sirolimus,676,0.07733144,0.0008969029,0.8673198981629413,0.9443876559653588,mean_total_error,ridge,0.07733144,0.06923433393239975
5166,Loperamide (hydrochloride); Loperamide Hydrochloride,176,0.05544645,0.00075451104,0.9491508446329124,0.8073831887953028,mean_total_error,ridge,0.05544645,0.07676523923873901
7328,"BRD-K55116708; N-(2-aminophenyl)-4-[[[(2S,3R)-10-[[anilino(oxo)methyl]amino]-5-[(2S)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",23,0.091712825,0.0005144283,0.8135459487072163,0.8739322130276905,mean_total_error,ridge,0.091712825,0.08945558965206146
2240,"Naproxen, (-)-; naproxen",151,0.041546565,0.00023232038,1.0,0.9037546451537396,mean_total_error,ridge,0.041546565,0.07714900374412537
3084,(E)-3-[4-[(E)-3-(3-fluorophenyl)-3-oxoprop-1-enyl]-1-methylpyrrol-2-yl]-N-hydroxyprop-2-enamide; MC1568,23,0.25145596,0.024360456,0.2162446966102144,0.7847101707691705,mean_total_error,ridge,0.25145596,0.08304869383573532
8882,BRD-A28105619,52,0.084279254,0.00045299125,0.841341079094835,0.9086771854665224,mean_total_error,ridge,0.084279254,0.049532219767570496
4096,Daidzin,139,0.043369256,0.00014179676,0.9943091113591688,0.829783808724514,mean_total_error,ridge,0.043369256,0.08225274831056595
1662,Rebastinib; rebastinib,34,0.12899783,0.00045769179,0.6741322570268635,0.6996597020228907,mean_total_error,ridge,0.12899783,0.1271185576915741
5171,Esmolol (hydrochloride); Esmolol Hydrochloride,139,0.049850326,0.00012912395,0.9700755114243216,0.7209867717791052,mean_total_error,ridge,0.049850326,0.09985179454088211
21252,glutamine,22,0.34212747,0.0621046,0.0,0.8221201638795562,mean_total_error,ridge,0.34212747,0.10162986814975739
791,Erythromycin,151,0.040735878,0.00019825577,1.0,0.9114665186268862,mean_total_error,ridge,0.040735878,0.06848777830600739
5259,Thymopentin,135,0.040596858,9.0624635e-05,1.0,0.8763238191519717,mean_total_error,ridge,0.040596858,0.027266673743724823
5519,Oleic Acid; Oleic acid,138,0.05088583,0.00019110568,0.9662036214945824,0.7036039187011207,mean_total_error,ridge,0.05088583,0.14104829728603363
2430,"5-[(3S,10R,13R,14S,17R)-14-hydroxy-10,13-dimethyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-1,2,3,6,7,8,9,11,12,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]pyran-2-one; proscillaridin",29,0.08513348,0.0018219163,0.8381470121987908,0.9521718241471394,mean_total_error,ridge,0.08513348,0.11830651015043259
2976,Metronidazole; metronidazole,20,0.09838844,0.00046476506,0.7885849186259078,0.8433816923538118,mean_total_error,ridge,0.09838844,0.10619763284921646
3395,"(2R)-2-amino-2-[(5S)-3-chloro-4,5-dihydro-1,2-oxazol-5-yl]acetic acid; acivicin",24,0.111073025,0.00048626564,0.7411555345535916,0.7834413950286421,mean_total_error,ridge,0.111073025,0.09293462336063385
3532,thioguanine,45,0.10720419,0.0005587601,0.7556216334545347,0.8015245235487264,mean_total_error,ridge,0.10720419,0.11054521799087524
6322,"N-(3,3-dimethylbutyl)-6-phenyl-3-(2-pyridinyl)-1,2,4-triazin-5-amine; VU-0410183-2",30,0.09198692,0.0005343042,0.8125210703192123,0.8726510643305955,mean_total_error,ridge,0.09198692,0.09126068651676178
5175,Fostamatinib (disodium hexahydrate),135,0.045601826,0.00012239903,0.9859612292646164,0.7923058942611132,mean_total_error,ridge,0.045601826,0.0472196564078331
5194,LY-2584702 (tosylate salt),144,0.042677317,9.657972e-05,0.996896365146787,0.8413993445790554,mean_total_error,ridge,0.042677317,0.03052499145269394
5144,Benproperine (phosphate); Benproperine Phosphate,134,0.042995486,9.150117e-05,0.9957066880938203,0.8360582796107388,mean_total_error,ridge,0.042995486,0.0546838715672493
6814,"1R,3S-Rsl 3; BRD-K56411643",28,0.10150441,0.00044647805,0.7769338840916432,0.8281657201238014,mean_total_error,ridge,0.10150441,0.03263286501169205
4198,SB-202190; Sb-202190,23,0.105641335,0.0009416383,0.7614653603123184,0.808369270534697,mean_total_error,ridge,0.105641335,0.08748061209917068
2252,2-(2-amino-3-methoxyphenyl)-4H-1-benzopyran-4-one; PD-98059,28,0.25028077,0.023182027,0.2206388914433874,0.6313624823445869,mean_total_error,ridge,0.25028077,0.09761795401573181
3990,Narciclasine; narciclasine,69,0.07209376,0.000459098,0.8869042942127836,0.9656329558754694,mean_total_error,ridge,0.07209376,0.07480248808860779
24036,Clozapine,38,0.08440065,0.0007719136,0.840887162982574,0.9184022020764918,mean_total_error,ridge,0.08440065,0.056791290640830994
5533,L-Thyroxine (sodium salt pentahydrate); Levothyroxine sodium pentahydrate,142,0.04407226,0.00011848072,0.991680484035502,0.8179826096760778,mean_total_error,ridge,0.04407226,0.04461017996072769
798,Bucladesine; bucladesine,22,0.13382052,0.001353923,0.6560995648834691,0.6738985279366643,mean_total_error,ridge,0.13382052,0.09846054762601852
419,Ciclesonide; ciclesonide,30,0.13963428,0.00049160013,0.6343611275641348,0.6499442408662017,mean_total_error,ridge,0.13963428,0.11650923639535904
4646,emetine,158,0.07322615,0.0009120066,0.8826701343857455,0.9651970493102644,mean_total_error,ridge,0.07322615,0.09299679100513458
1828,"2-[5-[(3,5-dimethyl-1H-pyrrol-2-yl)methylidene]-4-methoxy-2-pyrrolylidene]indole; obatoclax",114,0.08848161,0.003297927,0.8256278999303135,0.9557633948674448,mean_total_error,ridge,0.08848161,0.0885346382856369
1065,Enclomiphene; clomifene,45,0.11804741,0.00067166885,0.7150773629119336,0.7502466722832587,mean_total_error,ridge,0.11804741,0.1379128396511078
1967,ITK inhibitor; KIN001-127,36,0.11350609,0.000591558,0.7320579744554165,0.7720690596010985,mean_total_error,ridge,0.11350609,0.08498651534318924
7015,BRD-A36275421; ML162,54,0.13719839,0.0007075126,0.6434692507205418,0.6613297082516324,mean_total_error,ridge,0.13719839,0.10910502076148987
262,"[(1R,2S,4R,5R,6S,8R,10S,11S,14S,16R)-14-hydroxy-8,11-dimethyl-6-(6-oxopyran-3-yl)-3-oxapentacyclo[8.8.0.02,4.02,7.011,16]octadecan-5-yl] acetate; cinobufagin",24,0.170861,0.0671713,0.5176001853497321,0.8024011234864056,mean_total_error,ridge,0.170861,0.11691395193338394
2349,Belzutifan,140,0.041801233,8.2448e-05,1.0,0.8561060277662222,mean_total_error,ridge,0.041801233,0.10387059301137924
4491,rimcazole,26,0.16513869,0.00045309667,0.538996678713201,0.559582765249302,mean_total_error,ridge,0.16513869,0.09630714356899261
1750,Dimethyl Fumarate; dimethyl (E)-but-2-enedioate,135,0.04668537,0.00010493253,0.9819097112578976,0.7751710763976877,mean_total_error,ridge,0.04668537,0.08645091205835342
5318,Lasalocid A; lasalocid,80,0.09251206,0.0004034608,0.8105575006201061,0.8700419944857876,mean_total_error,ridge,0.09251206,0.03509349375963211
5216,Larotrectinib Sulfate; Larotrectinib sulfate,138,0.044101775,0.00014491042,0.9915701234465752,0.8174871348866299,mean_total_error,ridge,0.044101775,0.03587745875120163
5522,Benztropine (mesylate); Benztropine mesylate,137,0.04493709,0.00014052566,0.9884467673449472,0.8034647751085349,mean_total_error,ridge,0.04493709,0.08356069773435593
5163,Indacaterol (maleate); Indacaterol maleate,144,0.042954836,0.000272823,0.995858683958292,0.8647692649517947,mean_total_error,ridge,0.042954836,0.0942263975739479
5200,Pexidartinib (hydrochloride); Pexidartinib Hydrochloride,136,0.051317908,0.00013776809,0.9645880232380216,0.6963506315822158,mean_total_error,ridge,0.051317908,0.07105065137147903
5354,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",77,0.08364917,0.0004879916,0.8436970486463671,0.911622225075182,mean_total_error,ridge,0.08364917,0.07557136565446854
3290,"4-(4-(1,3-Benzodioxol-5-yl)-5-(2-pyridinyl)-1H-imidazol-2-yl)benzamide; SB-431542",21,0.19075128,0.008444455,0.443227730166854,0.8567262872760407,mean_total_error,ridge,0.19075128,0.08790264278650284
5219,"5,5-Diphenyl Hydantoin Sodium; Phenytoin (sodium)",140,0.05160951,0.00026609353,0.963497683802064,0.7337531291696819,mean_total_error,ridge,0.05160951,0.10394002497196198
27,Levonorgestrel; levonorgestrel,27,0.085347004,0.00063283474,0.8373486169966886,0.9057701483849488,mean_total_error,ridge,0.085347004,0.12000305950641632
1630,Triciribine; triciribine,73,0.09186707,0.00048274707,0.8129692057277469,0.8732112583993226,mean_total_error,ridge,0.09186707,0.05350496619939804
76,"1alpha,25-Dihydroxyvitamin D2; ercalcitriol",22,0.10199097,0.00080179103,0.775114570246198,0.825891509297768,mean_total_error,ridge,0.10199097,0.08480232954025269
321,Saquinavir,151,0.043278635,0.00017492149,0.9946479555715746,0.8618593750362511,mean_total_error,ridge,0.043278635,0.12778924405574799
5152,Topotecan (hydrochloride); Topotecan Hydrochloride,142,0.038516268,0.00010410001,1.0,0.9112503848810296,mean_total_error,ridge,0.038516268,0.0672948881983757
84,"(3E)-3-[2-[(1S,4aS,5R,6R,8aS)-6-hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]ethylidene]-4-hydroxyoxolan-2-one; BRD-A63236097",42,0.14119121,0.0007624719,0.6285395550851209,0.6426669725251843,mean_total_error,ridge,0.14119121,0.06897585839033127
767,Posaconazole,137,0.04457398,0.00010120505,0.9898044848934914,0.8095602259225821,mean_total_error,ridge,0.04457398,0.08995208144187927
8231,KIN001-043,40,0.10255252,0.0005273855,0.7730148586178074,0.8232667874902151,mean_total_error,ridge,0.10255252,0.07784997671842575
24042,Fluoxetine,47,0.21972118,0.08592785,0.3349053440866951,0.7994854194181993,mean_total_error,ridge,0.21972118,0.058172084391117096
1417,Ribociclib,140,0.051811844,0.00042802375,0.9627411295279676,0.739993145368812,mean_total_error,ridge,0.051811844,0.13276407122612
804,Budesonide; budesonide,177,0.0561972,0.0006043431,0.9463436885381492,0.7791731257771117,mean_total_error,ridge,0.0561972,0.11731936037540436
6372,MLN-9708; Mln9708,86,0.07868237,0.00040813442,0.8622685876293437,0.934837399200004,mean_total_error,ridge,0.07868237,0.0647081509232521
3096,JNJ-26481585; Quisinostat,165,0.08826054,0.00091904827,0.826454510650086,0.9155602687474532,mean_total_error,ridge,0.08826054,0.10490023344755173
2701,Tomivosertib,139,0.0448794,0.00012626861,0.9886624780810204,0.8044332399129366,mean_total_error,ridge,0.0448794,0.16978204250335693
5442,"(2R)-4-amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide; amikacin",21,0.14082746,0.00096668844,0.6298996656804857,0.6416419214631539,mean_total_error,ridge,0.14082746,0.06442137062549591
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.052365914,0.00012836205,0.960669386634294,0.6825441204884208,mean_total_error,ridge,0.052365914,0.04711143299937248
1916,"[(1S,2R,4S)-4-[(2R)-2-[(1R,9S,12S,15R,16E,18R,19R,21R,23S,24E,26E,28E,30S,32R,35R)-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-2,3,10,14,20-pentaoxo-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraen-12-yl]propyl]-2-methoxycyclohexyl] 3-hydroxy-2-(hydroxymethyl)-2-methylpropanoate; temsirolimus",232,0.06452577,0.0017690773,0.915202035476329,0.8723074748004331,mean_total_error,ridge,0.06452577,0.06597533077001572
1528,Chaetocin from Chaetomium minutum; chaetocin,35,0.13428871,0.009577311,0.6543489389600496,0.8092001622323042,mean_total_error,ridge,0.13428871,0.04520401731133461
5328,Demeclocycline,150,0.040509053,0.00019652487,1.0,0.902519456782622,mean_total_error,ridge,0.040509053,0.08449701219797134
132,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",645,0.0681124,0.00097757,0.9017911393535712,0.9956927939258136,mean_total_error,ridge,0.0681124,0.07096198201179504
282,"S-[(7R,8R,9R,10R,13S,14R,17R)-10,13-dimethyl-3,5'-dioxospiro[2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-17,2'-oxolane]-7-yl] ethanethioate; spironolactone",20,0.10470681,0.0006866556,0.7649596760625129,0.8124340264681751,mean_total_error,ridge,0.10470681,0.10958094894886017
776,Itraconazole; itraconazole,22,0.24348474,0.146066,0.2460501695448768,0.762617423037623,mean_total_error,ridge,0.24348474,0.09913486242294312
267,"[(1S,2S,3S,4S,7S,9S,10S,12R,15S)-4,12-diacetyloxy-15-[(2R,3S)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate; paclitaxel",345,0.07583248,0.0047897524,0.872924712947898,0.9022159005873492,mean_total_error,ridge,0.07583248,0.08642971515655518
585,AZD1390; Azd-1390,141,0.04311499,0.00012656301,0.9952598464262232,0.8340521426953442,mean_total_error,ridge,0.04311499,0.09153597056865692
1308,AVN-944; Avn 944,28,0.13281249,0.0010098385,0.6598687258001579,0.6818297390989216,mean_total_error,ridge,0.13281249,0.13345807790756226
