compound_embedding_row_index,compound_name,n_profiles,source_normalized_inverted_score,actual,predicted,residual
760,Clobetasol Propionate; clobetasol,62,0.936964726076148,0.93696475,0.8458092268407341,0.09115552344918287
202,"(Z)-N-[2-(3-acetamido-4,5-dihydroxy-6-methyloxan-2-yl)oxy-6-[2-[5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl]-4,5-dihydroxyoxan-3-yl]-5-methylhex-2-enamide; tunicamycin",55,0.8695373292233727,0.86953735,0.8472691205218436,0.022268232993781445
3904,Cobimetinib,231,0.9322075364630388,0.9322075,0.8667828447644914,0.06542468001196733
5175,Fostamatinib (disodium hexahydrate),135,0.7923058942611132,0.7923059,0.8476905713131027,-0.05538468456764978
5144,Benproperine (phosphate); Benproperine Phosphate,134,0.8360582796107388,0.83605826,0.8226638549839451,0.013394404026369822
5192,"5-((6-([1,1'-biphenyl]-4-yl)-5-chloro-1H-benzo[d]imidazol-2-yl)oxy)-2-methylbenzoic acid; MK-3903",143,0.8529261221907791,0.85292614,0.8280585767105229,0.024867558352648533
1880,Wortmannin from Penicillium funiculosum; wortmannin,682,0.9781579069411,0.9781579,0.9065764443626008,0.07158143355945734
696,"(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-2,4,6,8-tetraenoic acid; Retinoic Acid",144,0.776965446657,0.77696544,0.83508190844208,-0.05811646912246937
1472,AG-14361,74,0.8076973575324965,0.80769736,0.8701778782308106,-0.06248052248358771
2504,"(2R)-2-methyl-6-nitro-2-[[4-[4-[4-(trifluoromethoxy)phenoxy]piperidin-1-yl]phenoxy]methyl]-3H-imidazo[2,1-b][1,3]oxazole; Delamanid",142,0.8430781884346507,0.8430782,0.833380057799319,0.009698138249417565
1601,NMS-1286937; Onvansertib,83,0.8758155287729522,0.8758155,0.8721355759178593,0.0036799348319576097
5274,"4-(6,6-dimethyl-4-oxo-3-(trifluoromethyl)-4,5,6,7-tetrahydro-1H-indazol-1-yl)-2-((1r,4r)-4-hydroxycyclohexylamino)benzamide; SNX-2112",123,0.9083013946423032,0.9083014,0.8480088952382415,0.0602925178209931
3976,SB 218078; SB-218078,59,0.8623148001345382,0.8623148,0.8804142884984608,-0.018099468208849
24172,Mln4924,250,0.9463625690349882,0.94636256,0.8441686981568729,0.10219385687013516
1403,"3-(diaminomethylidene)-1,1-dimethylguanidine; Metformin",84,0.8386552907260717,0.8386553,0.78945441391319,0.04920087907463344
639,4-Hydroxytamoxifen; tamoxifen,115,0.8842556991474531,0.8842557,0.8318343722994126,0.05242133496453394
260,"4,15-Diacetoxyscirpen-3-ol; anguidine",58,0.9149945606879136,0.91499454,0.8838748677099747,0.031119670120378085
148,Sdccgsbi-0050471.P002; forskolin,68,0.8502553035117038,0.8502553,0.8717442379668345,-0.021488927431403626
5197,Pyridoxine (hydrochloride); Pyridoxine Hydrochloride,287,0.901493918337294,0.9014939,0.78368645700564,0.11780744996915249
3667,BX-795; N-(3-((5-Iodo-4-((3-((2-thienylcarbonyl)amino)propyl)amino)-2-pyrimidinyl)amino)phenyl)-1-pyrrolidinecarboxamide,57,0.6652266317711014,0.66522664,0.823573935662707,-0.15834729734559883
2934,Taselisib; taselisib,137,0.8844002094605458,0.8844002,0.8572231434211133,0.027177045501768804
2136,Hesperidin,144,0.9092332271314832,0.9092332,0.8703230214143796,0.03891019105662874
6225,"N-[2-methyl-5-[2-oxo-9-(1H-pyrazol-4-yl)-1-benzo[h][1,6]naphthyridinyl]phenyl]-2-propenamide; QL-X-138",56,0.8510694527763307,0.85106945,0.8694724901442729,-0.01840303976585489
743,"(3S,6S,9S,12R)-3-[(2S)-butan-2-yl]-6-[(1-methoxyindol-3-yl)methyl]-9-(6-oxooctyl)-1,4,7,10-tetrazabicyclo[10.4.0]hexadecane-2,5,8,11-tetrone; Apicidin",92,0.9352989936573622,0.935299,0.857665684136252,0.07763329514612716
5186,Bosentan (hydrate); Bosentan Monohydrate,147,0.8941879523946934,0.8941879,0.8414257068857545,0.052762220360339285
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.6825441204884208,0.6825441,0.8529750238731506,-0.17043091166764524
5354,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",77,0.911622225075182,0.9116222,0.8451776601001616,0.06644456613808913
631,(S)-Crizotinib; Crizotinib; crizotinib,460,0.9537750937930022,0.9537751,0.8273822417209544,0.12639286613961076
5527,(+)-Isocorydine; Isocorydine,146,0.8262110069199559,0.82621104,0.8837802549079063,-0.05756921965628892
5188,Nafamostat (mesylate); Nafamostat Mesylate,146,0.7962603132336579,0.7962603,0.7959813001329696,0.00027899716546175846
2000,Alisertib; alisertib,156,0.8969329062220951,0.8969329,0.8737580047349143,0.02317489521702054
643,Glycyrrhizic acid; Glycyrrhizin,140,0.8828217890777601,0.8828218,0.7691903148715692,0.11363148345301577
5318,Lasalocid A; lasalocid,80,0.8700419944857876,0.87004197,0.8525046123663583,0.01753735407193513
575,TW-37,136,0.9203560332045652,0.92035604,0.8422451868553957,0.07811084837714821
5149,Rutin (trihydrate); Rutin trihydrate,138,0.791715568486213,0.79171556,0.8287667016585669,-0.037051139314969506
5143,Belumosudil (mesylate),278,0.8658970421076515,0.86589706,0.8496790565326806,0.016218002907932183
257,"Auranofin; Gold(1+);3,4,5-triacetyloxy-6-(acetyloxymethyl)oxane-2-thiolate;triethylphosphane",205,0.7991968137716317,0.79919684,0.8260452582662308,-0.026848418933650198
559,Ganetespib; ganetespib,75,0.9470695223525076,0.9470695,0.8355565249274178,0.11151300079127113
1112,NVP-AUY922,217,0.9529989845659332,0.952999,0.854965104145309,0.0980338916356358
