prediction_rank,compound_embedding_row_index,predicted_predictability
114,369856,0.96473634
115,401934,0.9640231
116,87234,0.96376747
117,2425324,0.9635887
118,3032335,0.9635887
119,586709,0.9635317
120,2789552,0.9635317
121,2946246,0.9635317
122,3240179,0.9631226
123,428360,0.9631161
124,370957,0.9630467
125,3031226,0.962878
126,2460616,0.962878
127,2947889,0.96266633
128,2203160,0.96266633
129,917364,0.96266633
130,2209018,0.96266633
131,364724,0.9625767
132,217499,0.9623153
133,37860,0.9622933
134,145946,0.9622004
135,959361,0.9621964
136,3238496,0.96212584
137,415659,0.9620074
138,2653943,0.96197706
139,370457,0.9619015
140,215874,0.9618301
141,3402175,0.96181345
142,113061,0.96169007
143,114729,0.96169007
144,308422,0.96155065
145,952786,0.9615495
146,2649246,0.9614692
147,3032131,0.96143466
148,3241843,0.96143466
149,254598,0.96141475
150,2212833,0.96141475
151,2649248,0.9613693
152,217173,0.9612525
153,2919477,0.9611535
154,2218535,0.9611535
155,3001885,0.9608505
156,86025,0.9608505
157,2920883,0.96077245
158,418395,0.9607281
159,2542588,0.960711
160,3031356,0.9606858
161,481423,0.96067834
162,2158323,0.96067834
163,3031353,0.96067834
164,532639,0.96056366
165,522654,0.9605555
166,369059,0.9603595
167,979849,0.96013737
168,987271,0.95994437
169,141750,0.95994437
170,3240663,0.95993817
171,2155085,0.95993817
172,262344,0.9598354
173,2215874,0.9598354
174,370458,0.9597749
175,3238506,0.95961547
176,2442042,0.95961547
177,593968,0.9595062
178,3062822,0.9595062
179,1532786,0.9591186
180,369191,0.9591038
181,2428434,0.9590467
182,2426242,0.9590467
183,2425325,0.9589836
184,3238899,0.9589836
185,608449,0.95892537
186,790646,0.9588623
187,370509,0.958823
188,2018907,0.958823
189,3259911,0.958823
190,2181539,0.958823
191,2919900,0.958823
192,971751,0.95870477
193,1272854,0.9585617
194,1394636,0.9585617
195,3032334,0.958462
196,987617,0.9582861
197,3239690,0.95823145
198,3035660,0.95809704
199,3035661,0.95809704
200,464255,0.9580785
201,306024,0.9580574
202,2922473,0.9580574
203,181914,0.9580574
204,31582,0.95802736
205,525237,0.958022
206,502903,0.9578686
207,3236847,0.9578686
208,3037883,0.9578337
209,3232524,0.9578337
210,3237876,0.95775586
211,3031347,0.9576492
212,2460615,0.9576492
213,991433,0.9576394
214,3035705,0.95759934
215,3237655,0.9575982
216,2451114,0.9575982
217,364388,0.9574387
218,3240662,0.9574387
219,2180117,0.9574274
220,2428433,0.9574274
221,2428435,0.9574274
222,3032248,0.9574274
223,370432,0.9574014
224,2920720,0.9573652
225,3238790,0.9571569
226,3239833,0.95703685
227,3034523,0.95688957
228,2442043,0.9567104
229,3238505,0.9567104
230,3182279,0.95656264
231,3182265,0.95656264
232,1356546,0.9564722
233,407321,0.95640445
234,3031926,0.95612013
235,3238493,0.95603997
236,1002922,0.9559991
237,475419,0.9559491
238,1534177,0.95581144
239,2425327,0.95535696
240,3032337,0.95535696
241,533146,0.9552146
242,143185,0.95504576
243,3001884,0.95501333
244,320963,0.95501333
245,3239886,0.95498085
246,143804,0.95493835
247,427736,0.9548225
248,3032466,0.95467496
249,364619,0.9546045
250,3032247,0.9543819
251,1057635,0.95430636
252,3239270,0.9542289
253,143059,0.95418495
254,3031570,0.954139
255,3031569,0.9539528
256,3238708,0.95394987
257,3030237,0.95371586
258,370277,0.9536353
259,368313,0.95356804
260,2990412,0.9535127
261,3163477,0.9535127
262,397852,0.9534834
263,369854,0.9534578
264,3031230,0.9533591
265,309639,0.9533591
266,2458906,0.9533158
267,3032880,0.95330304
268,3238387,0.9532943
269,2307047,0.95319813
270,473652,0.95319813
271,3208465,0.95319813
272,2542589,0.9531067
273,2427104,0.9529957
274,2404823,0.9529957
275,2124799,0.9529957
276,2423620,0.9529957
277,2044354,0.9529957
278,2914433,0.9528865
279,3238168,0.9527307
280,400392,0.9526642
281,897636,0.95262176
282,37189,0.9525617
283,93766,0.9525617
284,2541879,0.9525608
285,511463,0.9525007
286,3407259,0.9524861
287,2921968,0.9524861
288,165266,0.9524323
289,2444945,0.9523891
290,3236892,0.9523891
291,2162687,0.9521663
292,3238557,0.9521663
293,3238229,0.95176136
294,2949387,0.95176136
295,2169840,0.95176136
296,543270,0.95176136
297,3239269,0.95170766
298,2429223,0.9516777
299,529570,0.95166963
300,530414,0.95166963
301,143542,0.95162344
302,3244811,0.9514373
303,3032336,0.9514114
304,3029930,0.9513073
305,360917,0.9513073
306,609130,0.9512676
307,3036571,0.95123976
308,2183159,0.95119786
309,3010470,0.9510839
310,514499,0.9510839
311,784106,0.95107263
312,3049190,0.9509009
313,3037426,0.9508622
314,3032453,0.9508516
315,3032246,0.9508516
316,2282527,0.9508147
317,3045019,0.9508147
318,2206962,0.9507887
319,2207376,0.9507887
320,3032669,0.95070195
321,3238017,0.9506178
322,3050394,0.9505659
323,2458907,0.9505235
324,952313,0.9504781
325,1061363,0.9504415
326,3239013,0.9503124
327,3050393,0.9502292
328,3031229,0.9502007
329,2544543,0.95016956
330,369332,0.9501294
331,979757,0.949999
332,3239887,0.94990623
333,957124,0.94988096
334,274864,0.94984335
335,3032693,0.9497636
336,2173970,0.9497196
337,3239361,0.9495753
338,795167,0.9495495
339,895194,0.9494738
340,3012121,0.9494738
341,2544383,0.9494738
342,3238251,0.9494738
343,2978237,0.9494738
344,2458905,0.9494738
345,3240632,0.949418
346,3045106,0.9494157
347,3033821,0.9494059
348,401337,0.9494029
349,3010321,0.9493746
350,2284958,0.9493603
351,2969659,0.9493603
352,70856,0.9493603
353,3003186,0.94923085
354,70665,0.94923085
355,3213108,0.9492151
356,2139313,0.9492151
357,2352073,0.94917804
358,275424,0.94903123
359,305365,0.94902277
360,4488,0.9489886
361,2439717,0.9489886
362,2286034,0.9489886
363,690907,0.9489886
364,2239613,0.9489886
365,2226161,0.94893414
366,2160197,0.94893414
367,321963,0.94892156
368,534794,0.94890034
369,1714549,0.948798
370,545991,0.948798
371,115263,0.948798
372,14751,0.948798
373,1050268,0.948798
374,3195357,0.948798
375,2219880,0.94878346
376,2219435,0.94878346
377,3232527,0.9487771
378,3001879,0.9486941
379,331482,0.9486941
380,2218590,0.9486325
381,2221147,0.9486325
382,3165154,0.94854224
383,143110,0.948465
384,398863,0.94841623
385,3259912,0.94841623
386,397962,0.94829357
387,2385199,0.94828796
388,3248634,0.94828796
389,2175089,0.94828796
390,3032692,0.94828796
391,2544421,0.94828796
392,462621,0.9482093
393,2160579,0.9482093
394,276400,0.9482093
395,2969684,0.9482093
396,3033822,0.9479796
397,528957,0.9478128
398,469689,0.94779843
399,369463,0.94766015
400,2370382,0.9476317
401,531598,0.9476244
402,3238529,0.94751644
403,468401,0.94743097
404,2370311,0.94742125
405,3030668,0.94742125
406,74793,0.9473711
407,11401,0.9473711
408,1980815,0.9473711
409,1729136,0.9473711
410,3067446,0.9473711
411,1359352,0.9473711
412,1071199,0.9473711
413,212785,0.9473711
414,800061,0.9473711
415,2448561,0.94735813
416,3032509,0.94735813
417,329728,0.9473477
418,3032694,0.9473477
419,2153847,0.9473477
420,3231961,0.9472565
421,465914,0.9470021
422,165110,0.9469793
423,374209,0.94690907
424,382591,0.9469064
425,3013442,0.94684327
426,3244884,0.94684327
427,1426541,0.9467937
428,2165513,0.94677335
429,478887,0.94677335
430,956612,0.9466732
431,954478,0.9466438
432,968171,0.94659674
433,3036121,0.94659674
434,3012124,0.94658864
435,144452,0.94658864
436,3244810,0.9465627
437,144239,0.94656014
438,2151242,0.9465447
439,2970059,0.9465447
440,502824,0.9465447
441,2921712,0.9465447
442,1250652,0.9465447
443,510856,0.9465447
444,273965,0.94649714
445,501474,0.94639456
446,3281287,0.94639456
447,980495,0.9463454
448,3239015,0.9463284
449,3032508,0.9462707
450,2442699,0.9462707
451,1008511,0.9462386
452,317249,0.9462209
453,3036120,0.9462209
454,952787,0.94608325
455,2202746,0.9460375
456,2205211,0.9460375
457,161493,0.94598025
458,44484,0.94596606
459,3032856,0.94596606
460,446447,0.94590956
461,2274109,0.94584394
462,3048893,0.9458208
463,3032515,0.9458017
464,2450498,0.9458017
465,3239272,0.9457167
466,309356,0.945676
467,3050212,0.945676
468,4863,0.9456588
469,2195328,0.9456588
470,1949589,0.9456588
471,1524280,0.9456588
472,1663491,0.9456588
473,3143505,0.9456588
474,1572293,0.9456588
475,2934495,0.9456588
476,1996625,0.9456588
477,2411235,0.9456588
478,4864,0.9456588
479,2932422,0.9456588
480,4493,0.9456588
481,603899,0.9456588
482,3394342,0.9456588
483,2618167,0.94532937
484,2623724,0.94532937
485,709674,0.94532937
486,2623723,0.94532937
487,2168511,0.94530535
488,3029860,0.9452572
489,3029859,0.9451473
490,2423541,0.9451415
491,2406230,0.9451415
492,962355,0.9451415
493,141498,0.9450624
494,3032709,0.94499886
495,3245174,0.94497037
496,2306604,0.944955
497,3201550,0.944955
498,3031631,0.94492
499,3045018,0.94492
500,3028565,0.9448745
501,979275,0.9446198
502,3027563,0.9445904
503,1396375,0.9444278
504,210725,0.94439864
505,371140,0.9443104
506,3244883,0.9443066
507,448610,0.94427186
508,3231731,0.9442702
509,3241004,0.9442518
510,558400,0.9442518
511,2139568,0.9442518
512,3167899,0.9441908
513,987887,0.9441819
514,3248633,0.94416535
515,2948893,0.94416535
516,363122,0.9440701
517,3050392,0.9439662
518,883478,0.94392926
519,308238,0.9439235
520,3245175,0.9439235
521,937192,0.943616
522,3229966,0.94352895
523,981062,0.9435273
524,40620,0.9434668
525,3012119,0.94338775
526,454045,0.94334215
527,2274453,0.9433173
528,334130,0.9432989
529,3001880,0.9432989
530,877513,0.94322956
531,50676,0.9432293
532,3050215,0.9432293
533,3031878,0.9432055
534,322701,0.9431803
535,2161274,0.94315445
536,3032691,0.94315445
537,2405795,0.94313663
538,259608,0.9431274
539,229231,0.9431074
540,391839,0.94300365
541,897471,0.94275534
542,2978121,0.9427346
543,461731,0.9426974
544,3037228,0.94267815
545,3050214,0.94266737
546,309293,0.94266737
547,230964,0.94264865
548,1429588,0.94258225
549,2281705,0.9424668
550,3208262,0.9424668
551,3011383,0.9423259
552,3036566,0.94232005
553,2303090,0.94229233
554,2164928,0.9422335
555,2985807,0.9422335
556,3236977,0.9422335
557,2406231,0.94222915
558,3211431,0.9421896
559,2169350,0.9421896
560,474919,0.9421623
561,3244809,0.9421559
562,369995,0.94210017
563,3238489,0.9418677
564,2164994,0.94181836
565,585798,0.94179285
566,441662,0.94177824
567,304440,0.94177824
568,3014782,0.94177824
569,310262,0.9417705
570,3168077,0.94173455
571,2990475,0.94173455
572,785306,0.94167626
573,2440090,0.9416525
574,3032514,0.9416525
575,2218592,0.9415797
576,2223727,0.9415797
577,427540,0.9415744
578,2202745,0.9415643
579,2209019,0.9415643
580,3211432,0.9415526
581,2169378,0.9415526
582,3241062,0.94148016
583,40704,0.94144416
584,3014963,0.9414297
585,3012242,0.9413644
586,3030667,0.9413487
587,461432,0.9413417
588,3240631,0.94133335
589,2184912,0.94129544
590,3174529,0.94129544
591,2305310,0.94128084
592,3245176,0.94128084
593,321333,0.94128084
594,400954,0.9412553
595,2970207,0.9412553
596,3179376,0.9412553
597,97593,0.9412553
598,191086,0.9411972
599,2183409,0.9411953
600,3032957,0.94113773
601,3242036,0.9410345
602,2307910,0.9410228
603,3208261,0.9410228
604,643880,0.9409186
605,2155315,0.9408797
606,2078336,0.94086206
607,44648,0.94081515
608,3240338,0.94081515
609,2990894,0.94081515
610,3038772,0.94081515
611,3231960,0.9408062
612,2275255,0.9407803
613,2048521,0.94075435
614,3032060,0.9407038
615,3237840,0.9406736
616,2649716,0.94063115
617,141982,0.940583
618,31375,0.9405801
619,3245178,0.9405088
620,2303491,0.9405088
621,1793762,0.94038504
622,3010662,0.94038504
623,5345,0.94038504
624,3241058,0.94038254
625,2207713,0.9403731
626,2202743,0.9403731
627,686300,0.9402479
628,3010920,0.9402152
629,69646,0.94015855
630,3033052,0.9401531
631,2181630,0.9401531
632,3032670,0.94009465
633,2277619,0.9400487
634,2305748,0.93993616
635,3245179,0.93993616
636,3239271,0.93992376
637,231145,0.93991184
638,3032855,0.9399057
639,3010341,0.93990314
640,3239665,0.9398637
641,2447052,0.9398637
642,217019,0.9398261
643,3046152,0.93968165
644,2720733,0.93967474
645,1442994,0.93965137
646,3050390,0.93959814
647,450164,0.93959796
648,2303937,0.9395847
649,486661,0.9395847
650,2081045,0.9395847
651,2167116,0.9395847
652,162702,0.9395537
653,400239,0.9393252
654,977789,0.93926775
655,76120,0.9392426
656,3232035,0.93922406
657,52182,0.93922377
658,1007739,0.9391959
659,915105,0.9391658
660,2306178,0.9391658
661,332626,0.9391658
662,3041033,0.9391658
663,3032464,0.93914884
664,3012404,0.9391109
665,198360,0.93909925
666,1052159,0.93904954
667,2996852,0.93901616
668,167132,0.93901616
669,802723,0.93901616
670,812779,0.93901616
671,812771,0.93901616
672,844503,0.93901616
673,802705,0.93901616
674,37931,0.9389656
675,530875,0.9389497
676,76677,0.9389303
677,192935,0.9389254
678,40569,0.9389165
679,2176404,0.9388818
680,3036022,0.93888164
681,3013443,0.9388278
682,2996947,0.9387876
683,2218591,0.9387876
684,2221584,0.9387876
685,2544422,0.9387876
686,515790,0.9387601
687,143047,0.9387078
688,3179122,0.9386656
689,3234985,0.9386617
690,910414,0.9386597
691,600476,0.938644
692,999015,0.9385571
693,2710164,0.9385277
694,8552,0.9385277
695,3013417,0.9384951
696,876537,0.9384944
697,377728,0.9383393
698,3050391,0.9383076
699,610134,0.9383024
700,3241839,0.9382929
701,576927,0.93824583
702,893239,0.9382368
703,3244808,0.9382244
704,76850,0.93819165
705,3238169,0.93810695
706,3012436,0.93809813
707,2405794,0.9380425
708,2145400,0.93803096
709,3179593,0.93798506
710,465966,0.93796146
711,44815,0.93794656
712,3032850,0.93794656
713,2438809,0.93793523
714,370880,0.9379301
715,624915,0.93785584
716,3238604,0.9378057
717,2709417,0.93775946
718,2935566,0.9377133
719,1053562,0.9376987
720,3232086,0.93769497
721,960866,0.93764067
722,3046151,0.93751365
723,3239011,0.9374506
724,2162810,0.9374506
725,3278560,0.9374506
726,3184657,0.93743044
727,2935565,0.937429
728,3136530,0.937429
729,3035761,0.93733644
730,53081,0.9373159
731,395810,0.93731064
732,145225,0.9373067
733,437671,0.9372886
734,3245181,0.9371906
735,2306617,0.9371906
736,3239689,0.93718976
737,3011943,0.93715435
738,1399513,0.9371499
739,2165465,0.9371147
740,195644,0.9370234
741,77997,0.9370155
742,3179022,0.9369174
743,193609,0.9369174
744,3179594,0.9369174
745,74173,0.93691283
746,755740,0.9369043
747,310673,0.9369002
748,397289,0.93689835
749,3032849,0.9368548
750,38008,0.9368485
751,76370,0.9368374
752,3031232,0.9368221
753,3238049,0.9367322
754,2151113,0.9367322
755,3035723,0.9366889
756,98715,0.9366889
757,3036124,0.93665934
758,63248,0.93665934
759,193802,0.93663883
760,3018064,0.9366037
761,3239687,0.93659616
762,3032696,0.93659616
763,2154356,0.9365885
764,209891,0.9365851
765,2450939,0.93658257
766,3236846,0.93658257
767,62802,0.93653995
768,2137231,0.93648934
769,2936533,0.93648934
770,3002886,0.9364735
771,2225644,0.9364735
772,77225,0.9364701
773,166990,0.936459
774,2202744,0.93645877
775,2207715,0.93645877
776,1259740,0.9364494
777,2168433,0.93642753
778,2652912,0.9364258
779,3245180,0.93642265
780,2308302,0.93642265
781,2652549,0.9364211
782,712098,0.9364187
783,3242607,0.93641293
784,305954,0.9364104
785,3239818,0.93640023
786,3238309,0.9363885
787,62667,0.9363856
788,2930468,0.9363856
789,329410,0.93634975
790,77757,0.93633735
791,3180097,0.9362825
792,2649253,0.9362825
793,2990476,0.9362577
794,3232102,0.9362255
795,977312,0.9362207
796,62718,0.93619037
797,3239885,0.9360836
798,325855,0.93601394
799,364359,0.93601286
800,193964,0.9359518
801,786497,0.935945
802,3050389,0.93589085
803,3136529,0.9358763
804,2930551,0.9358763
805,76656,0.9358441
806,77449,0.93582636
807,140748,0.9357263
808,2649715,0.93567896
809,193663,0.9356703
810,3034524,0.93566686
811,393695,0.93566686
812,95196,0.93566686
813,3244882,0.93565345
814,3035722,0.9356227
815,229151,0.9356097
816,3012407,0.93558645
817,189009,0.93556166
818,2220637,0.93554264
819,62032,0.93553835
820,3198202,0.9355281
821,60731,0.9355276
822,2930553,0.9355276
823,3136527,0.9355276
824,930404,0.93552333
825,1175701,0.9355127
826,2921160,0.9355127
827,1274,0.9355127
828,2341992,0.93549657
829,2544752,0.93549657
830,927063,0.9354848
831,874093,0.93547434
832,11403,0.93545896
833,109704,0.93545896
834,2275468,0.9354329
835,340278,0.93541634
836,1066126,0.9353872
837,2274791,0.93537736
838,2587326,0.935351
839,357658,0.93534034
840,3032847,0.93528086
841,2049313,0.9352655
842,72432,0.9352066
843,181382,0.9351471
844,3050213,0.93512857
845,311255,0.93512857
846,1388827,0.9351276
847,38056,0.93509746
848,3242976,0.9350485
849,781103,0.9350422
850,325001,0.9350389
851,2649247,0.9350008
852,74450,0.93499184
853,3035721,0.9349744
854,340041,0.9349744
855,981951,0.9349239
856,3067902,0.934922
857,317007,0.9348936
858,3181203,0.9348936
859,3268283,0.9348936
860,402131,0.93488586
861,76285,0.9348492
862,436437,0.93483466
863,2170367,0.9348153
864,231409,0.9347976
865,371923,0.9347533
866,3035720,0.934732
867,678670,0.93469715
868,329210,0.9346859
869,2448986,0.93464935
870,3032511,0.93464935
871,2856928,0.9346491
872,390688,0.93464506
873,60248,0.9346038
874,471831,0.9344869
875,140863,0.9344505
876,61747,0.93442637
877,283291,0.93436426
878,556911,0.93435067
879,537222,0.93435067
880,552908,0.93435067
881,2935567,0.9343366
882,2705163,0.9343001
883,3207940,0.9342958
884,2171875,0.9342958
885,989610,0.9342958
886,145247,0.9342361
887,626131,0.9341895
888,1389283,0.9341446
889,2652916,0.9341074
890,2489653,0.9340613
891,3170261,0.9340253
892,427942,0.9340136
893,3049267,0.9339814
894,382734,0.9339814
895,2986807,0.9339814
896,364617,0.9339664
897,939689,0.9339652
898,418396,0.9339179
899,314048,0.9338805
900,3011985,0.9338582
901,2921865,0.9338522
902,77052,0.93383163
903,3044500,0.93382275
904,459114,0.9337819
905,2930552,0.933778
906,2157840,0.933778
907,3181548,0.93372524
908,84136,0.93372524
909,1452505,0.93370867
910,2137609,0.9337048
911,2437987,0.93368673
912,3032510,0.93368673
913,37943,0.933658
914,1054323,0.93364346
915,2934699,0.93364054
916,2448562,0.93364006
917,3238470,0.93364006
918,330665,0.9336057
919,2978189,0.93357635
920,73308,0.9335622
921,449673,0.9335316
922,974660,0.93351686
923,1327101,0.9334965
924,432547,0.93348104
925,63947,0.93344814
926,3171939,0.9334361
927,473198,0.9334157
928,2227879,0.93341124
929,3012058,0.9334098
930,3048139,0.93339217
931,314526,0.9333914
932,3238388,0.9333768
933,3184775,0.9333244
934,2930765,0.9333244
935,57775,0.9333244
936,3257152,0.9333244
937,3181251,0.9333159
938,3179592,0.93330514
939,1082601,0.9332983
940,2649714,0.9332481
941,3242166,0.9332434
942,2978165,0.93324053
943,2052380,0.93320745
944,548020,0.93314344
945,2179190,0.93314344
946,3034520,0.9331086
947,79449,0.9331
948,2442427,0.93309647
949,38182,0.93308073
950,941908,0.9330695
951,3032848,0.9330695
952,165442,0.93303525
953,310115,0.93302816
954,984690,0.9330201
955,182645,0.93296826
956,79258,0.9329555
957,192462,0.9329052
958,3241060,0.93290097
959,74742,0.9328987
960,778259,0.93288606
961,542742,0.9328472
962,3179020,0.9328448
963,2652087,0.9328448
964,263307,0.93282425
965,2990487,0.9328181
966,3168852,0.9328181
967,286479,0.9328059
968,330454,0.93280494
969,83426,0.9328037
970,3180815,0.9328037
971,3180814,0.93279815
972,3257146,0.932731
973,2134380,0.932731
974,145696,0.9327267
975,612425,0.9326951
976,355288,0.9326876
977,802268,0.9326876
978,959323,0.9326876
979,561062,0.9326876
980,801896,0.93263996
981,3241816,0.9326188
982,479208,0.9326119
983,984588,0.93258995
984,3032723,0.932533
985,149321,0.9324934
986,391008,0.9324934
987,2295558,0.9324934
988,2649255,0.9324856
989,2123512,0.9324721
990,461672,0.9324092
991,175670,0.93239975
992,232191,0.932395
993,2169358,0.93239176
994,2997132,0.93239176
995,1403832,0.93232334
996,2442700,0.9323122
997,324611,0.9323057
998,2958311,0.9323057
999,296998,0.93230337
1000,3048379,0.9322837
