fold,training_minimum_profiles,n_training_compounds,n_test_compounds,r2,spearman,mae,baseline_r2,baseline_spearman,baseline_mae,delta_r2_vs_train100,delta_spearman_vs_train100,delta_mae_vs_train100
10,50,409,69,0.16424160225674822,0.36722689075630255,0.05375498047003139,0.2331810192675009,0.44841066861527223,0.05032539286302485,-0.06893941701075268,-0.08118377785896969,0.00342958760700654
10,75,329,69,0.20104842314987914,0.4115089514066496,0.05211387838351266,0.2331810192675009,0.44841066861527223,0.05032539286302485,-0.03213259611762176,-0.03690171720862262,0.001788485520487812
10,100,280,69,0.2331810192675009,0.44841066861527223,0.05032539286302485,0.2331810192675009,0.44841066861527223,0.05032539286302485,0.0,0.0,0.0
11,5,2554,70,-1.5652708485565316,0.11069897646750067,0.10640927530103987,0.1235149178864915,0.3364010147843583,0.058380325103019055,-1.688785766443023,-0.22570203831685764,0.048028950198020816
11,10,1393,70,-0.4198937584349265,0.25420348176012597,0.07720399869685053,0.1235149178864915,0.3364010147843583,0.058380325103019055,-0.543408676321418,-0.08219753302423233,0.018823673593831476
11,20,731,70,0.14935310432805804,0.36498993963782694,0.05743048910182851,0.1235149178864915,0.3364010147843583,0.058380325103019055,0.025838186441566546,0.028588924853468645,-0.0009498360011905432
11,50,408,70,0.08807378559631818,0.29671944711748754,0.05939361772757198,0.1235149178864915,0.3364010147843583,0.058380325103019055,-0.035441132290173316,-0.039681567666870754,0.0010132926245529222
11,75,328,70,0.10674250158546394,0.340530137345814,0.05865568507445005,0.1235149178864915,0.3364010147843583,0.058380325103019055,-0.01677241630102755,0.0041291225614557,0.000275359971430994
11,100,279,70,0.1235149178864915,0.3364010147843583,0.058380325103019055,0.1235149178864915,0.3364010147843583,0.058380325103019055,0.0,0.0,0.0
12,5,2554,70,-1.290561290410663,0.19412124923453766,0.10777379636429506,0.32507442248819307,0.5756451754002274,0.05374626825813732,-1.615635712898856,-0.38152392616568975,0.05402752810615774
12,10,1393,70,-0.19146810046455198,0.3225439594086256,0.0756854952835121,0.32507442248819307,0.5756451754002274,0.05374626825813732,-0.516542522952745,-0.2531012159916018,0.021939227025374777
12,20,731,70,0.34090983006261877,0.560283439769049,0.054379435202869544,0.32507442248819307,0.5756451754002274,0.05374626825813732,0.015835407574425697,-0.015361735631178375,0.0006331669447322275
12,50,408,70,0.3289217714167828,0.6272941999825037,0.05275002461799546,0.32507442248819307,0.5756451754002274,0.05374626825813732,0.0038473489285897333,0.05164902458227627,-0.000996243640141857
12,75,328,70,0.29684573720814666,0.5478260869565217,0.05494407188299859,0.32507442248819307,0.5756451754002274,0.05374626825813732,-0.028228685280046406,-0.02781908844370573,0.0011978036248612711
12,100,279,70,0.32507442248819307,0.5756451754002274,0.05374626825813732,0.32507442248819307,0.5756451754002274,0.05374626825813732,0.0,0.0,0.0
13,5,2554,70,-2.396598504330067,0.04032893010235325,0.12245464914628508,0.2071861906175395,0.36995888373720587,0.05386492732007594,-2.6037846949476067,-0.3296299536348526,0.06858972182620915
13,10,1393,70,-0.9013926359812889,0.13914793106464876,0.08982253645084247,0.2071861906175395,0.36995888373720587,0.05386492732007594,-1.1085788265988286,-0.2308109526725571,0.03595760913076653
13,20,731,70,0.023414921699832725,0.3704487796343277,0.06304327408983594,0.2071861906175395,0.36995888373720587,0.05386492732007594,-0.1837712689177068,0.0004898958971218392,0.009178346769760003
13,50,408,70,0.255103753143029,0.449741929839909,0.05110781102166294,0.2071861906175395,0.36995888373720587,0.05386492732007594,0.04791756252548951,0.07978304610270315,-0.0027571162984129996
13,75,328,70,0.24270045578060873,0.427381681392704,0.051890790200694634,0.2071861906175395,0.36995888373720587,0.05386492732007594,0.035514265163069214,0.057422797655498126,-0.0019741371193813043
13,100,279,70,0.2071861906175395,0.36995888373720587,0.05386492732007594,0.2071861906175395,0.36995888373720587,0.05386492732007594,0.0,0.0,0.0
14,5,2554,70,-2.2002804883838416,0.16364272592074183,0.1206043082391584,0.1532911801792426,0.4922578951972706,0.054380551619331086,-2.353571668563084,-0.3286151692765288,0.06622375661982731
14,10,1393,70,-0.7638577855998925,0.21504680255445718,0.0876958501695303,0.1532911801792426,0.4922578951972706,0.054380551619331086,-0.9171489657791351,-0.2772110926428134,0.03331529855019921
14,20,731,70,-0.032288543058127894,0.3412649811914968,0.063604298457184,0.1532911801792426,0.4922578951972706,0.054380551619331086,-0.1855797232373705,-0.1509929140057738,0.009223746837852917
14,50,408,70,0.1498997081737503,0.4466275916367771,0.053951897338777824,0.1532911801792426,0.4922578951972706,0.054380551619331086,-0.00339147200549228,-0.04563030356049347,-0.0004286542805532617
14,75,328,70,0.1491204794917501,0.47315195520951797,0.05413795373148858,0.1532911801792426,0.4922578951972706,0.054380551619331086,-0.004170700687492479,-0.019105939987752618,-0.00024259788784250502
14,100,279,70,0.1532911801792426,0.4922578951972706,0.054380551619331086,0.1532911801792426,0.4922578951972706,0.054380551619331086,0.0,0.0,0.0
15,5,2555,69,-1.8117550979264587,0.25425648520277677,0.11452088108636577,0.26211412033509274,0.49685787358421635,0.05623180442879319,-2.0738692182615512,-0.24260138838143958,0.058289076657572575
15,10,1394,69,-0.5131314792668784,0.40650347095359884,0.08236481731030379,0.26211412033509274,0.49685787358421635,0.05623180442879319,-0.7752455996019711,-0.0903544026306175,0.026133012881510598
15,20,732,69,0.1189892875047881,0.4680672268907564,0.062041992140349,0.26211412033509274,0.49685787358421635,0.05623180442879319,-0.14312483283030464,-0.02879064669345993,0.005810187711555809
15,50,409,69,0.2653944766739591,0.5496894409937889,0.055760570470153745,0.26211412033509274,0.49685787358421635,0.05623180442879319,0.0032803563388663637,0.052831567409572566,-0.00047123395863944706
15,75,329,69,0.2587063386662748,0.5432590427475339,0.055832810925256764,0.26211412033509274,0.49685787358421635,0.05623180442879319,-0.003407781668817944,0.046401169163317546,-0.0003989935035364281
15,100,280,69,0.26211412033509274,0.49685787358421635,0.05623180442879319,0.26211412033509274,0.49685787358421635,0.05623180442879319,0.0,0.0,0.0
16,5,2554,70,-1.5446200367030425,0.29385005686291665,0.11809295104631644,0.19638723807145653,0.3705537573265681,0.06168438034447885,-1.741007274774499,-0.07670370046365144,0.056408570701837586
16,10,1393,70,-0.5061844028071976,0.33955034555157027,0.08895524407261199,0.19638723807145653,0.3705537573265681,0.06168438034447885,-0.7025716408786541,-0.031003411774997824,0.027270863728133136
16,20,731,70,0.13805145982220413,0.4285364360073484,0.06639864358332545,0.19638723807145653,0.3705537573265681,0.06168438034447885,-0.0583357782492524,0.05798267868078033,0.0047142632388465985
16,50,408,70,0.2101567867028331,0.4309159303647975,0.060756743098795446,0.19638723807145653,0.3705537573265681,0.06168438034447885,0.013769548631376582,0.06036217303822938,-0.0009276372456834062
16,75,328,70,0.20895276913931649,0.41744379319394626,0.060611507666607715,0.19638723807145653,0.3705537573265681,0.06168438034447885,0.012565531067859959,0.046890035867378166,-0.0010728726778711367
16,100,279,70,0.19638723807145653,0.3705537573265681,0.06168438034447885,0.19638723807145653,0.3705537573265681,0.06168438034447885,0.0,0.0,0.0
17,5,2554,70,-1.859494730247401,0.23432770536261044,0.11077198473859136,0.025754006169029897,0.19996500743591983,0.055023439388757645,-1.8852487364164308,0.03436269792669061,0.055748545349833714
17,10,1393,70,-0.5318977349692893,0.20783833435394977,0.07792553639874246,0.025754006169029897,0.19996500743591983,0.055023439388757645,-0.5576517411383192,0.007873326918029944,0.022902097009984815
17,20,731,70,0.03551815373992817,0.23639226664333832,0.05863480183907918,0.025754006169029897,0.19996500743591983,0.055023439388757645,0.009764147570898274,0.03642725920741849,0.003611362450321537
17,50,408,70,0.04096270038461747,0.29955384480797825,0.054940855100431604,0.025754006169029897,0.19996500743591983,0.055023439388757645,0.01520869421558757,0.09958883737205843,-8.258428832604026e-05
17,75,328,70,0.033837450688160464,0.28527687866328405,0.0538414684019983,0.025754006169029897,0.19996500743591983,0.055023439388757645,0.008083444519130567,0.08531187122736422,-0.0011819709867593453
17,100,279,70,0.025754006169029897,0.19996500743591983,0.055023439388757645,0.025754006169029897,0.19996500743591983,0.055023439388757645,0.0,0.0,0.0
18,5,2554,70,-1.5612162906953886,0.11517802466975768,0.10770138329062336,0.34625857225027823,0.5700813577114863,0.05128016204198912,-1.9074748629456668,-0.4549033330417286,0.05642122124863424
18,10,1393,70,-0.36201685460834,0.24909456740442656,0.07565203922868215,0.34625857225027823,0.5700813577114863,0.05128016204198912,-0.7082754268586182,-0.3209867903070597,0.02437187718669303
18,20,731,70,0.20843683644763755,0.41849357011635024,0.05653162252305156,0.34625857225027823,0.5700813577114863,0.05128016204198912,-0.13782173580264068,-0.15158778759513603,0.005251460481062439
18,50,408,70,0.35116349038245853,0.5825037179599335,0.05113196528486555,0.34625857225027823,0.5700813577114863,0.05128016204198912,0.004904918132180303,0.012422360248447228,-0.00014819675712356845
18,75,328,70,0.3498795316917368,0.5988102528212754,0.050709104258957374,0.34625857225027823,0.5700813577114863,0.05128016204198912,0.003620959441458571,0.028728895109789154,-0.0005710577830317434
18,100,279,70,0.34625857225027823,0.5700813577114863,0.05128016204198912,0.34625857225027823,0.5700813577114863,0.05128016204198912,0.0,0.0,0.0
19,5,2554,70,-1.7491896242598126,0.16654710873939288,0.11864301461232617,0.3241160158609847,0.5129734931327092,0.05324042370929609,-2.073305640120797,-0.34642638439331636,0.06540259090303008
19,10,1393,70,-0.5439555972427517,0.30203831685766774,0.0884469246197728,0.3241160158609847,0.5129734931327092,0.05324042370929609,-0.8680716131037364,-0.2109351762750415,0.03520650091047671
19,20,731,70,0.18732192284001803,0.4711923716210305,0.06053033588557007,0.3241160158609847,0.5129734931327092,0.05324042370929609,-0.13679409302096668,-0.04178112151167873,0.007289912176273984
19,50,408,70,0.29513022036777947,0.5006911031405826,0.05320529018356695,0.3241160158609847,0.5129734931327092,0.05324042370929609,-0.028985795493205235,-0.012282389992126608,-3.513352572914047e-05
19,75,328,70,0.3200217682170339,0.52896509491733,0.052564865707322196,0.3241160158609847,0.5129734931327092,0.05324042370929609,-0.004094247643950832,0.01599160178462078,-0.000675558001973893
19,100,279,70,0.3241160158609847,0.5129734931327092,0.05324042370929609,0.3241160158609847,0.5129734931327092,0.05324042370929609,0.0,0.0,0.0
20,5,2555,69,-1.5444626817064422,0.21980270369017174,0.10363673779166395,0.15542953921117364,0.35670442089879434,0.05606182125142383,-1.699892220917616,-0.1369017172086226,0.04757491654024012
20,10,1394,69,-0.4994187957531866,0.3037632444282061,0.0770314609086035,0.15542953921117364,0.35670442089879434,0.05606182125142383,-0.6548483349643602,-0.052941176470588214,0.020969639657179663
20,20,732,69,0.025492285512087043,0.31315308732188535,0.06210673827929919,0.15542953921117364,0.35670442089879434,0.05606182125142383,-0.1299372536990866,-0.04355133357690899,0.006044917027875359
20,50,409,69,0.13795981556919723,0.35144318597004026,0.056518992059580636,0.15542953921117364,0.35670442089879434,0.05606182125142383,-0.01746972364197641,-0.005261234928754077,0.00045717080815680516
20,75,329,69,0.11339978150742247,0.3344172451589332,0.056620515973527644,0.15542953921117364,0.35670442089879434,0.05606182125142383,-0.04202975770375117,-0.022287175739861165,0.0005586947221038127
20,100,280,69,0.15542953921117364,0.35670442089879434,0.05606182125142383,0.15542953921117364,0.35670442089879434,0.05606182125142383,0.0,0.0,0.0
21,5,2554,70,-1.373989312110993,0.3598810252821275,0.10588914587072011,0.10470127798644024,0.31404076633715333,0.0527408015978124,-1.4786905900974332,0.04584025894497418,0.05314834427290771
21,10,1393,70,-0.22988896813029958,0.4756014346951272,0.07342917408984229,0.10470127798644024,0.31404076633715333,0.0527408015978124,-0.3345902461167398,0.1615606683579739,0.020688372492029886
21,20,731,70,0.11498849997275762,0.3671944711748753,0.05582881192430145,0.10470127798644024,0.31404076633715333,0.0527408015978124,0.010287221986317374,0.05315370483772197,0.0030880103264890463
21,50,408,70,0.1258188952160071,0.3483684716997638,0.05304557930724249,0.10470127798644024,0.31404076633715333,0.0527408015978124,0.021117617229566843,0.03432770536261048,0.0003047777094300902
21,75,328,70,0.0873833138602168,0.30084856967894325,0.053161611009743946,0.10470127798644024,0.31404076633715333,0.0527408015978124,-0.01731796412622344,-0.013192196658210087,0.0004208094119315456
21,100,279,70,0.10470127798644024,0.31404076633715333,0.0527408015978124,0.10470127798644024,0.31404076633715333,0.0527408015978124,0.0,0.0,0.0
22,5,2554,70,-1.9850535359899095,0.15678418336103578,0.11127850806489466,0.19304948908460184,0.36474499168926605,0.05370666709474864,-2.1781030250745115,-0.20796080832823027,0.05757184097014602
22,10,1393,70,-0.7545438564051303,0.15146531362085558,0.08441959019598982,0.19304948908460184,0.36474499168926605,0.05370666709474864,-0.9475933454897322,-0.21327967806841047,0.030712923101241185
22,20,731,70,0.05053992611697522,0.31180124223602484,0.06140769198253044,0.19304948908460184,0.36474499168926605,0.05370666709474864,-0.14250956296762662,-0.05294374945324121,0.0077010248877818
22,50,408,70,0.15632810171433675,0.36191059399877523,0.05506250580045443,0.19304948908460184,0.36474499168926605,0.05370666709474864,-0.03672138737026509,-0.0028343976904908197,0.0013558387057057905
22,75,328,70,0.15288964889681367,0.3642900883562243,0.054701580909533226,0.19304948908460184,0.36474499168926605,0.05370666709474864,-0.040159840187788176,-0.00045490333304176733,0.000994913814784587
22,100,279,70,0.19304948908460184,0.36474499168926605,0.05370666709474864,0.19304948908460184,0.36474499168926605,0.05370666709474864,0.0,0.0,0.0
23,5,2554,70,-1.582783402682221,0.20017496282040068,0.1178690101680211,0.1489855991445651,0.3142507217216341,0.06000228111179814,-1.7317690018267862,-0.11407575890123342,0.057866729056222956
23,10,1393,70,-0.48877785819495445,0.27337940687603884,0.08593567224401735,0.1489855991445651,0.3142507217216341,0.06000228111179814,-0.6377634573395196,-0.04087131484559525,0.025933391132219215
23,20,731,70,0.10818480430063449,0.3775522701425947,0.06348009238697233,0.1489855991445651,0.3142507217216341,0.06000228111179814,-0.04080079484393062,0.06330154842096058,0.0034778112751741933
23,50,408,70,0.16483658201075646,0.3795468462951622,0.05868984927244131,0.1489855991445651,0.3142507217216341,0.06000228111179814,0.015850982866191354,0.06529612457352812,-0.0013124318393568299
23,75,328,70,0.15070411564578856,0.33514128247747355,0.05899359990858603,0.1489855991445651,0.3142507217216341,0.06000228111179814,0.001718516501223455,0.02089056075583945,-0.0010086812032121112
23,100,279,70,0.1489855991445651,0.3142507217216341,0.06000228111179814,0.1489855991445651,0.3142507217216341,0.06000228111179814,0.0,0.0,0.0
24,5,2554,70,-1.6762701431767661,0.0679730557256583,0.11555465419943511,0.21067195846544384,0.3748928352725046,0.061662076318689744,-1.88694210164221,-0.3069197795468463,0.05389257788074537
24,10,1393,70,-0.5114669304710191,0.16017846207680866,0.0872612251337348,0.21067195846544384,0.3748928352725046,0.061662076318689744,-0.7221388889364629,-0.21471437319569595,0.025599148815045054
24,20,731,70,0.14355406915992064,0.38724521039279153,0.06509979464461407,0.21067195846544384,0.3748928352725046,0.061662076318689744,-0.0671178893055232,0.012352375120286918,0.0034377183259243285
24,50,408,70,0.2131038207186856,0.4025019683317294,0.06029297642732673,0.21067195846544384,0.3748928352725046,0.061662076318689744,0.0024318622532417677,0.0276091330592248,-0.0013690998913630167
24,75,328,70,0.24560892850783245,0.45985478085906745,0.059437188724960635,0.21067195846544384,0.3748928352725046,0.061662076318689744,0.034936970042388604,0.08496194558656284,-0.0022248875937291093
24,100,279,70,0.21067195846544384,0.3748928352725046,0.061662076318689744,0.21067195846544384,0.3748928352725046,0.061662076318689744,0.0,0.0,0.0
25,5,2555,69,-2.170146078819274,0.20102301790281332,0.1140666526580552,0.23920476245751554,0.4541468761417611,0.051564917955169626,-2.4093508412767894,-0.2531238582389478,0.06250173470288557
25,10,1394,69,-0.7391687143121584,0.23065400073072712,0.08184350910282427,0.23920476245751554,0.4541468761417611,0.051564917955169626,-0.9783734767696739,-0.22349287541103396,0.030278591147654646
25,20,732,69,0.08353681529860513,0.29375228352210453,0.06014901967521223,0.23920476245751554,0.4541468761417611,0.051564917955169626,-0.1556679471589104,-0.16039459261965655,0.008584101720042606
25,50,409,69,0.23429602754356826,0.42561198392400446,0.05259806104904207,0.23920476245751554,0.4541468761417611,0.051564917955169626,-0.004908734913947277,-0.028534892217756624,0.0010331430938724448
25,75,329,69,0.23262811200469657,0.4411764705882353,0.051669404697266975,0.23920476245751554,0.4541468761417611,0.051564917955169626,-0.006576650452818966,-0.012970405553525799,0.0001044867420973497
25,100,280,69,0.23920476245751554,0.4541468761417611,0.051564917955169626,0.23920476245751554,0.4541468761417611,0.051564917955169626,0.0,0.0,0.0
